Program,xPONENT,,LX100/LX200,,,,,,,,,,,,
"60(1,D8)",Unknown30,34.96176438,19.14211535,26.15185147,73.20513698,22.1052653,22.54976543,20.61737726,15.49181098,24.75954662,24.12687779,34.17424167,46.27438404,38.55918463,1350
"61(1,E8)",Unknown31,33.96217634,29.3374371,18.41529732,107.4834371,26.81573539,36.78674556,31.28288935,24.64303389,28.16500861,43.4624211,29.82303932,134.4017838,38.55961527,1211
"62(1,F8)",Unknown31,37.16004306,27.75193655,24.89901584,99.68626604,27.60304698,56.10100257,24.06647529,16.70372352,19.48778361,24.67629087,55.48095856,51.94735337,129.5619369,1276
"63(1,G8)",Unknown32,30.78244001,36.9045842,20.68003989,79.31688246,167.0349942,73.59669518,25.83989498,14.02665961,74.61352487,45.00189948,49.97013461,57.49610073,62.58956562,1791
"64(1,H8)",Unknown32,38.45258356,37.19394961,29.00504651,71.11141422,20.8094304,128.2324923,23.15677601,15.80137495,69.59719089,32.23988358,44.51240046,65.6912608,39.00752495,2109
"65(1,A9)",Unknown33,46.13408676,41.32658656,34.03293703,159.1787562,147.3190674,262.0983308,34.69862367,33.82985976,26.45572075,114.1307723,174.3964703,64.98967692,75.13710619,1868
"66(1,B9)",Unknown33,57.98475698,42.27694564,55.31918666,65.35016403,53.54395026,111.4223492,28.33795769,41.31688812,37.34452783,85.0013465,117.5238375,73.98132068,68.49373654,804
"67(1,C9)",Unknown34,88.23961335,89.21666899,119.432372,47.32498501,142.8410595,151.8510678,46.48904473,198.1938712,82.36638064,208.3619207,109.1599465,47.87142355,159.5116943,217
"68(1,D9)",Unknown34,35.54008296,32.37195853,26.19346345,32.14135173,27.36431161,123.3924938,26.4413721,25.0487031,25.06577687,33.75692192,34.09520393,52.97743476,86.99158901,1189
"69(1,E9)",Unknown35,71.75146842,45.702313,57.17597316,92.39959435,45.93793589,73.26777868,46.82934759,62.74220626,39.93288659,59.42351972,58.4144435,50.9752837,71.43725197,826
"70(1,F9)",Unknown35,57.83596363,47.60706712,33.90115757,54.92616193,41.47932831,79.64306,36.59947671,41.86092571,53.74921699,52.75221452,39.23027247,53.47317523,217.277027,901
"71(1,G9)",Unknown36,36.96476464,25.33569883,30.72763516,123.1050966,23.78602014,30.0818405,18.20037243,17.2802091,21.63836147,17.89462473,33.00034695,47.34536405,43.27187027,1686
"72(1,H9)",Unknown36,35.01937372,30.97134056,16.19915658,76.04976294,26.51591943,30.8871406,15.74041387,19.90084727,17.40927255,23.21111879,38.9367768,60.29033283,108.1316171,2438
"73(1,A10)",Unknown37,27.53364456,23.6018078,14.76593322,46.38008416,26.41449229,33.19686545,19.83639803,21.1766896,19.32705845,17.48537392,29.64172796,48.47071211,46.01849375,1653
"74(1,B10)",Unknown37,31.85358865,31.4638534,19.65931434,45.53242284,55.97139558,37.45240569,25.91328751,24.68968338,24.73725158,29.92214955,77.65420545,37.19625596,36.05302554,1785
,,,,,,,,,,,,,,,
DataType:,Peak,,,,,,,,,,,,,,
Location,Sample,19 C-Peptide,20 Ghrelin,21 GIP,22 GLP-1,33 Glucagon,34 IL-6,36 Insulin,39 Leptin,52 MCP-1,53 PP,54 PYY,55 TNF-a,78 Amylin active,Total Events
"1(1,A1)",Unknown1,16,22,41,25,34,28,24,41,29,20,26,27,31,2116
"2(1,B1)",Unknown1,17,14,47,25,31,25,22,32,28,26,30,27,29,2197
"3(1,C1)",Unknown2,51,31,96,26,39,51,28,49,36,42,23,69,34,2364
"4(1,D1)",Unknown2,72,35,110,27,44,57,25,45,38,44,31,73,40,1983
"5(1,E1)",Unknown3,262,128,243,27,53,118,54,65,92,104,29,137,39,2265
"6(1,F1)",Unknown3,269,160,252,30,53,105,64,68,93,112,28,145,51,1943
"7(1,G1)",Unknown4,941,842,646,66,154,278,242,144,400,394,50,354,104,2286
"8(1,H1)",Unknown4,1225,807,867,74,138,284,243,158,392,342,55,350,108,1892
"9(1,A2)",Unknown5,3646,2592,1999,457,935,768,1169,523,1810,872,310,921,454,2317
"10(1,B2)",Unknown5,3768,3563,2140,471,63,762,1171,492,1659,988,307,801,530,2259
"11(1,C2)",Unknown6,525,7442,5976,3010,5356,2454,3922,1985,6073,1803,3589,2795,2975,2280
"12(1,D2)",Unknown6,10672,8763,5527,3154,330,2583,3511,2217,6156,1814,4038,2542,2012,2148
"13(1,E2)",Unknown7,16400,8943,11891,9538,12907,8877,6895,4718,15384,2770,6315,6972,6472,2099
"14(1,F2)",Unknown7,17174,14465,11384,10321,12510,26,6843,5101,15102,3158,3838,6919,5493,2314
"15(1,G2)",Unknown8,24,17085,15853,20174,13053,4,8085,10575,9,3665,6899,15923,11908,1962
"16(1,H2)",Unknown8,17993,7242,15527,20190,12294,18506,8944,10087,29,3849,7148,15306,12474,2421
"17(1,A3)",Unknown9,1135,1058,756,172,178,232,764,773,468,425,59,352,128,2101
"18(1,B3)",Unknown9,49,998,764,165,180,282,798,750,472,377,56,327,130,2579
"19(1,C3)",Unknown10,4496,4618,2479,1123,171,855,2914,3073,2315,1043,481,968,439,2026
"20(1,D3)",Unknown10,4957,9,2356,1211,1735,806,3401,3200,1992,1082,469,910,493,2254
"21(1,E3)",Unknown11,4692,771,514,32,151,36,172,3903,2773,170,41,86,32,2408
"22(1,F3)",Unknown11,385,802,529,23,132,41,160,3315,2895,149,38,94,26,2223
"23(1,G3)",Unknown12,2823,2414,251,24,35,27,72,3985,238,404,28,81,23,2174
"24(1,H3)",Unknown12,2706,2446,255,24,34,26,62,4066,242,469,26,77,21,2186
"25(1,A4)",Unknown13,2950,1181,286,31,75,21,64,226,623,108,40,103,28,2392
"26(1,B4)",Unknown13,4059,1218,241,25,70,20,69,211,620,94,42,117,22,1903
"27(1,C4)",Unknown14,4244,717,232,21,54,61,160,4832,874,194,59,113,56,1881
"28(1,D4)",Unknown14,6085,629,258,21,58,51,138,5108,852,137,55,93,48,1885
"29(1,E4)",Unknown15,634,1713,78,18,48,19,33,698,506,35,35,46,22,1972
"30(1,F4)",Unknown15,567,1622,66,18,50,13,31,682,467,44,29,43,23,1768
"31(1,G4)",Unknown16,7071,56,4579,60,62,17,891,4146,1381,307,66,52,18,2089
"32(1,H4)",Unknown16,10898,53,5831,53,68,11,1039,3096,11,291,59,45,13,1736
"33(1,A5)",Unknown17,11212,310,5164,36,45,129,609,2399,755,691,29,75,26,2106
"34(1,B5)",Unknown17,10127,323,5191,37,48,138,633,2445,688,743,37,71,28,2033
"35(1,C5)",Unknown18,11001,295,6548,32,88,38,2537,2445,2539,685,58,71,73,2302
"36(1,D5)",Unknown18,11538,241,6776,36,86,37,2443,2302,2498,876,57,84,56,1830
"37(1,E5)",Unknown19,13675,225,4960,53,122,18,1861,2375,171,311,30,83,39,2066
"38(1,F5)",Unknown19,11911,288,5033,46,129,17,1943,2202,171,277,32,101,40,2130
"39(1,G5)",Unknown20,11754,621,3441,22,73,91,1983,3755,1167,224,71,81,78,2178
"40(1,H5)",Unknown20,4,571,3304,31,83,95,1856,3968,1215,738,87,82,107,2173
"41(1,A6)",Unknown21,642,381,3253,30,98,22,265,279,4195,342,53,73,24,2437
"42(1,B6)",Unknown21,6660,395,3275,30,88,25,246,300,4612,680,56,71,27,2068
"43(1,C6)",Unknown22,6726,393,6691,47,135,22,304,164,633,850,61,93,31,1673
"44(1,D6)",Unknown22,6,9,16,16,25,22,15,39,12,9,11,17,13,1767
"45(1,E6)",Unknown23,4,1545,3909,73,38,15,842,1554,618,948,50,61,40,1973
"46(1,F6)",Unknown23,10206,1643,4135,73,37,16,876,1659,702,1007,45,69,43,1711
"47(1,G6)",Unknown24,6136,1279,1794,49,43,22,251,2203,336,827,54,87,45,2006
"48(1,H6)",Unknown24,5349,1435,2725,52,46,18,320,2113,433,819,58,90,38,2137
"49(1,A7)",Unknown25,614,196,3956,20,30,14,537,6483,763,211,58,74,99,1977
"50(1,B7)",Unknown25,12091,245,3958,24,28,21,519,1456,782,215,60,82,121,2268
"51(1,C7)",Unknown26,9813,57,7274,19,39,21,384,3225,302,156,37,31,23,2120
"52(1,D7)",Unknown26,7055,55,7317,18,37,21,383,3437,297,131,38,34,25,2327
"53(1,E7)",Unknown27,356,413,766,19,50,18,113,119,181,30,19,68,22,799
"54(1,F7)",Unknown27,33,61,65,8,21,5,47,128,36,11,4,29,4,1066
"55(1,G7)",Unknown28,2021,304,6363,33,101,29,288,322,1303,651,49,57,24,2133
"56(1,H7)",Unknown28,5041,287,6518,40,118,35,259,354,1229,581,39,50,28,2590
"57(1,A8)",Unknown29,37,102,1034,43,39,15,34,2670,186,77,38,39,32,402
"58(1,B8)",Unknown29,3370,8,1129,50,43,3,1012,2841,201,98,42,20,28,183
"59(1,C8)",Unknown30,10852,208,6520,47,62,150,480,2208,206,543,41,45,25,1428
"60(1,D8)",Unknown30,396,221,6517,55,70,134,474,2239,195,495,38,51,29,1350
"61(1,E8)",Unknown31,12539,124,7958,23,65,34,3851,2716,751,398,42,72,55,1211
"62(1,F8)",Unknown31,11714,83,6542,32,60,31,3047,3149,1055,295,42,42,53,1276
"63(1,G8)",Unknown32,9346,120,6733,36,68,17,935,2677,173,141,33,51,34,1791
"64(1,H8)",Unknown32,7187,113,7090,35,74,21,1303,2262,181,154,32,51,25,2109
"65(1,A9)",Unknown33,10531,195,3978,27,61,202,935,239,378,32,57,47,47,1868
"66(1,B9)",Unknown33,10203,101,4019,17,17,53,322,5626,394,28,18,42,43,804
"67(1,C9)",Unknown34,253,57,205,43,28,5,118,41,34,27,8,43,5,217
"68(1,D9)",Unknown34,4966,444,3914,45,64,13,120,616,349,75,40,29,20,1189
"69(1,E9)",Unknown35,43,282,428,24,49,33,333,15,218,183,10,27,10,826
"70(1,F9)",Unknown35,82,68,301,25,61,34,334,136,235,39,54,53,8,901
"71(1,G9)",Unknown36,9833,165,6067,41,70,112,370,2102,215,496,43,41,25,1686
"72(1,H9)",Unknown36,6323,158,6242,47,48,149,429,2406,223,481,41,41,24,2438
"73(1,A10)",Unknown37,13832,198,4213,24,50,110,2767,4726,177,516,79,81,113,1653
"74(1,B10)",Unknown37,731,209,4154,23,57,83,2642,3802,172,620,80,83,102,1785
,,,,,,,,,,,,,,,
DataType:,Std Dev,,,,,,,,,,,,,,
Location,Sample,19 C-Peptide,20 Ghrelin,21 GIP,22 GLP-1,33 Glucagon,34 IL-6,36 Insulin,39 Leptin,52 MCP-1,53 PP,54 PYY,55 TNF-a,78 Amylin active,Total Events
"1(1,A1)",Unknown1,6.454843625,4.741563481,10.33951284,12.12193733,9.950076463,18.31522489,5.346674153,7.575298295,7.561943989,7.630219859,6.553938317,7.93422003,8.233379947,2116
"2(1,B1)",Unknown1,5.891387765,5.073610484,8.601481697,10.46129179,8.163504816,9.119559349,5.420186591,7.755228333,7.647652053,6.674359198,7.177707683,8.261347961,8.935947391,2197
"3(1,C1)",Unknown2,19.02490344,7.169321744,18.18544863,15.07374562,12.65381878,12.74149678,6.847406888,8.624883198,8.771454218,10.96136466,8.297864068,13.33779979,8.115816371,2364
"4(1,D1)",Unknown2,20.32477537,7.604998866,23.37545684,10.80093529,9.247155775,18.96662851,7.718851427,9.556888446,9.902752523,13.06408447,7.532253878,14.13669015,9.527922948,1983
"5(1,E1)",Unknown3,143.7179482,32.46112671,59.0918963,9.891759195,11.36032096,25.89322998,11.50155269,14.86330024,17.75925657,21.77305523,7.906414369,33.71369578,10.50444061,2265
"6(1,F1)",Unknown3,99.37385963,23.01658515,47.82173867,9.306169854,10.617961,22.1980648,12.97158379,11.92837976,15.73632446,22.37205147,9.648517468,26.46752206,12.95738662,1943
"7(1,G1)",Unknown4,429.9507758,193.5708758,150.0122553,17.23952193,29.49721041,45.54165817,48.47110895,23.70914296,96.07538589,82.96380859,12.52467391,65.88495389,23.59091522,2286
"8(1,H1)",Unknown4,443.9027933,103.9149043,153.0323048,18.56702492,26.97247624,63.02425808,47.18617397,23.44569549,72.67809534,88.4453121,12.67168595,73.27976315,20.66412707,1892
"9(1,A2)",Unknown5,1681.369756,742.5444989,359.2650304,103.8613934,272.9069255,155.6123638,226.6039169,89.11603294,362.940718,180.5855247,69.04147893,156.6711177,126.9375526,2317
"10(1,B2)",Unknown5,1752.403174,882.1515113,502.1256657,89.90060441,244.26052,170.0832548,240.6206,91.32185011,464.6197788,263.6808622,58.00138515,169.8238949,124.2615095,2259
"11(1,C2)",Unknown6,3484.836596,1619.724608,1267.831975,637.6424353,1208.130218,753.5494172,1000.24033,412.3991316,2109.118544,550.3054695,1072.588966,541.3184449,532.2256268,2280
"12(1,D2)",Unknown6,3136.836788,1991.667398,528.7982859,608.6744802,1374.627931,492.1080637,746.2781096,348.9614396,1296.866773,402.445366,899.4635444,505.4649207,580.9440269,2148
"13(1,E2)",Unknown7,4526.25821,1609.776223,2474.463446,2300.872236,2301.612438,1884.458918,1256.46937,1032.959367,3606.293332,615.9373649,1428.264859,1415.886001,1212.755911,2099
"14(1,F2)",Unknown7,5205.311892,1952.09436,2290.347895,1841.376307,2426.657378,1927.011062,1177.724452,1145.088134,3115.098368,504.5688424,1394.329526,1226.029988,1386.340591,2314
"15(1,G2)",Unknown8,5192.009693,3277.051845,3584.438793,3668.618734,2193.204278,4055.198435,1516.364577,1648.674922,3922.669704,645.6946863,653.7068596,3180.365708,3258.298736,1962
"16(1,H2)",Unknown8,4997.004069,1766.409652,1553.227407,1925.413167,2542.843477,2735.600248,1266.081684,1494.385021,3908.023373,419.3648731,1205.483754,2353.90067,2754.899937,2421
"17(1,A3)",Unknown9,3481.338413,3039.685566,2584.626666,3343.329755,2889.000174,4193.849034,2061.582369,1801.851062,3193.312036,522.8842891,1553.51591,3025.558092,2682.021434,2101
"18(1,B3)",Unknown9,447.1324556,296.1697938,187.5864987,1786.842811,1310.507779,1459.923255,163.1093071,207.2099373,121.6220882,366.1676675,16.8114447,76.6020733,44.11689313,2579
"19(1,C3)",Unknown10,1633.109384,952.0481468,644.3112527,284.8280463,321.4070512,150.472097,534.4892523,418.4098734,278.970702,232.1096391,90.46597384,151.7585286,131.4200773,2026
"20(1,D3)",Unknown10,1401.77817,1216.686929,535.7584151,218.8431788,328.7619479,176.203292,601.0140269,662.9731934,264.6347015,221.0941245,106.1271193,225.4292795,134.5052999,2254
"21(1,E3)",Unknown11,1818.972284,339.0447172,285.5491425,124.1025586,207.4061259,118.6352697,439.1860517,619.5355809,1912.838571,160.8447055,45.34237004,88.68828968,31.9386521,2408
"22(1,F3)",Unknown11,1874.430352,173.5025081,61.85089987,18.31295659,28.90216291,17.34625327,278.4998425,436.8164083,552.560027,34.4483562,12.35019975,18.96726903,8.380941868,2223
"23(1,G3)",Unknown12,1541.238231,367.1774346,43.52535813,8.537054089,14.53201268,11.99761818,18.99443308,726.3630196,1570.170322,75.36222294,566.4013107,19.97857824,31.9689291,2174
"24(1,H3)",Unknown12,2077.293694,500.7132889,36.64374913,6.280168485,11.69720045,9.481853365,12.56069777,650.6460964,43.99461888,75.98519991,7.692028055,17.53772963,7.283314793,2186
"25(1,A4)",Unknown13,1041.863407,315.5223511,46.14659053,17.94395016,18.35440124,21.78041271,424.3477427,780.2301907,122.6442025,55.27109589,11.92537633,23.86098021,9.386922004,2392
"26(1,B4)",Unknown13,1025.720762,229.1159871,35.74554962,13.53117284,11.91801285,11.98451474,15.20183452,36.22878753,73.17916977,131.4163478,12.88702763,22.90898764,9.013819577,1903
"27(1,C4)",Unknown14,2640.02549,142.8367198,32.1935337,21.43973542,10.85374731,14.14984262,29.32711255,877.7137455,97.25893788,51.28093646,14.91049304,20.67722397,17.51754122,1881
"28(1,D4)",Unknown14,1873.144546,132.9400089,174.274901,12.10213936,190.5888324,17.5456299,24.86553367,666.7356075,160.911619,33.08413351,14.28362431,19.48491387,15.26433978,1885
"29(1,E4)",Unknown15,910.5218486,310.269127,36.82143644,9.249699467,183.2487965,91.66294642,20.15704236,508.8738942,112.9996577,18.87866553,45.46875467,52.5653206,31.20743959,1972
"30(1,F4)",Unknown15,600.9659297,354.2443476,20.79878474,6.402470407,13.24417488,6.382453626,7.681507124,119.6327025,82.41680112,9.824787719,8.902226498,11.33953561,13.47563376,1768
"31(1,G4)",Unknown16,4045.181638,240.7361186,1343.48601,14.51744506,18.29129024,9.614526091,250.7250346,1102.921149,373.9005535,87.02182705,18.21039335,16.36368735,8.332752494,2089
"32(1,H4)",Unknown16,3790.861648,16.31063134,1779.437589,63.24986735,17.99090343,22.23919097,248.8727562,1104.93574,363.440056,105.3796634,19.7908119,19.22027077,11.74171138,1736
"33(1,A5)",Unknown17,3688.29681,78.7569455,728.3944706,1394.985116,11.15656068,28.07684577,128.989069,371.9538984,136.211201,187.2478523,12.08334424,18.52478062,7.879768899,2106
"34(1,B5)",Unknown17,2890.888569,115.5683448,958.3125701,32.23534946,10.07274329,40.49251062,126.5816262,384.6838025,119.4257222,148.3276861,12.54849419,19.28967058,19.67013398,2033
"35(1,C5)",Unknown18,3385.768932,77.52175007,1415.15795,14.79136706,19.07155665,18.99535277,775.1968009,405.3099208,581.4362852,168.9953513,17.90433794,697.468019,51.54863806,2302
"36(1,D5)",Unknown18,3595.914192,71.18308641,1609.783304,13.90568525,21.8175842,18.69471866,574.9008835,617.8135487,539.7403313,199.4013989,24.20668212,22.34054511,22.98661728,1830
"37(1,E5)",Unknown19,3611.806587,60.52497184,867.8892963,11.76441192,25.73626203,15.77955059,301.3415933,401.7680356,357.5862817,93.49957098,11.12255833,19.53908189,9.800872551,2066
"38(1,F5)",Unknown19,4138.655029,52.12061672,1121.297191,22.56624115,23.83879108,7.265070332,418.5647001,465.1043472,295.4042386,85.00618082,10.85359937,21.78670341,12.46583646,2130
"39(1,G5)",Unknown20,3621.663088,128.1395816,608.360587,13.86623752,36.01091548,42.35171523,342.3121223,962.842563,280.658882,224.1004039,29.28212633,68.54394871,26.33445312,2178
"40(1,H5)",Unknown20,3283.439956,125.23504,643.266723,11.50885308,34.37209703,82.86401555,347.8432651,916.4613885,219.684093,105.5350922,33.02526166,29.02930077,49.19291793,2173
"41(1,A6)",Unknown21,2166.191012,69.34612603,457.0942503,8.764554425,17.7991695,11.39508317,292.7113336,523.097492,742.0439011,91.13077516,20.75008374,16.56455191,9.303602245,2437
"42(1,B6)",Unknown21,2758.066146,71.9448081,718.7279046,12.64689516,23.24266609,10.64775003,39.97869444,353.4973405,1822.63134,82.38344019,16.68186084,17.77835943,7.525366195,2068
"43(1,C6)",Unknown22,2549.631176,73.95614988,1231.408076,12.755172,24.06333773,7.977983605,142.9496319,39.29108788,569.1675946,162.0463243,13.7727866,26.95420395,6.649390352,1673
"44(1,D6)",Unknown22,1268.889459,472.1789073,619.2140822,462.8888495,19.43808873,10.41378915,54.40235155,24.22417314,85.86407724,3.478487875,6.809940238,12.76345156,5.441512923,1767
"45(1,E6)",Unknown23,3746.608125,372.1627686,820.8931834,15.47236994,8.286071818,18.59157636,148.9216181,299.7097726,264.1499282,160.3533242,15.16887062,17.02384303,12.08699719,1973
"46(1,F6)",Unknown23,3527.486186,342.1325913,699.5094895,14.38369759,8.532116299,8.912137847,139.4744713,317.772688,179.3124637,194.6432963,10.7423164,17.04101475,10.60461688,1711
"47(1,G6)",Unknown24,2625.848084,384.0111909,461.6935059,1450.219532,18.50964095,8.939819133,88.64544039,363.1515634,95.73130205,173.3705439,18.65507349,32.25854171,19.35646315,2006
"48(1,H6)",Unknown24,2667.336747,333.0895982,319.2058142,13.32525448,10.41461395,7.01163815,63.94457442,336.8125231,78.48885163,215.0787762,11.93242483,18.81873444,11.41272288,2137
"49(1,A7)",Unknown25,2928.751974,27.18562413,389.1755458,18.08887165,8.107609594,25.68046499,195.9422186,1327.656507,104.3163686,115.6348555,16.26001628,65.94791221,27.91324195,1977
"50(1,B7)",Unknown25,4063.95837,47.43117089,730.1777651,10.00467136,8.153422212,7.973120543,90.52927681,1373.2967,112.8201162,59.13585314,118.8396266,44.47824889,39.63565781,2268
"51(1,C7)",Unknown26,2624.010972,70.53803952,1409.227995,29.53117632,14.64829743,82.94807215,77.70697435,714.2716367,88.00052979,61.57560517,35.87899822,35.41755475,30.20164306,2120
"52(1,D7)",Unknown26,3031.383687,17.15143484,1240.264272,19.96951034,34.71637227,144.2788332,63.14225875,769.361484,59.88475484,59.40970439,25.92670433,40.15946715,31.20420112,2327
"53(1,E7)",Unknown27,2093.593258,95.40302719,1364.60757,15.12804793,20.47658354,14.41505205,76.32453883,766.6849765,35.56404076,43.69886127,10.33235848,27.28606802,20.96325541,799
"54(1,F7)",Unknown27,3312.829296,122.864808,301.8724067,11.67230862,14.94160962,14.50516947,178.3991464,1411.964631,70.30480272,22.13057801,15.04201278,32.80145915,39.35424362,1066
"55(1,G7)",Unknown28,2562.193564,58.45100598,1557.62311,15.80716748,35.87625947,8.69803395,57.57705649,326.2877478,306.5925512,139.9477175,17.61397406,18.18310553,10.24797127,2133
"56(1,H7)",Unknown28,2327.822099,50.50307879,1465.924496,14.47343829,23.85931588,11.30151276,48.9450539,51.56933287,249.0878359,123.0951033,15.1395055,32.43809089,11.14339223,2590
"57(1,A8)",Unknown29,3153.896964,2278.871051,2264.705096,104.272562,298.5820567,136.4542484,288.8304697,1078.530209,297.3427556,312.0761303,90.87454543,131.4536782,239.6998311,402
"58(1,B8)",Unknown29,2382.462269,111.4458015,2747.47862,60.05284953,98.6034627,212.6678161,184.353304,1044.164182,121.2563229,419.1028513,222.1594814,28.33725463,114.291607,183
"59(1,C8)",Unknown30,3091.177907,51.21962816,1565.850036,16.37489075,16.75065804,32.17089417,114.3089415,548.3793229,37.29596511,123.0506508,16.14670766,22.79672688,9.077290364,1428
"60(1,D8)",Unknown30,3182.552534,42.07784993,1650.6309,43.15124542,15.15163486,33.47976938,95.2144844,377.1902652,52.17252784,132.0050418,14.34641432,27.05618189,11.60447842,1350
"61(1,E8)",Unknown31,3637.120719,32.73361838,1337.399693,41.44468875,18.3207128,12.38015476,1162.44739,699.3820483,254.7341344,195.1532808,15.08548739,109.8770712,24.9759409,1211
"62(1,F8)",Unknown31,3885.568441,24.74127192,1553.291637,39.6730129,16.51914307,19.19828495,765.7901771,517.6803558,196.7338154,86.03242426,28.98880085,34.97609947,98.10579357,1276
"63(1,G8)",Unknown32,3257.256081,45.50459629,1281.261517,38.73524473,142.2616166,18.93623076,284.4857593,349.3404022,155.096647,67.67593345,16.33040383,35.63534924,22.70005623,1791
"64(1,H8)",Unknown32,4084.412918,47.35161725,1919.217741,30.56954207,15.5482891,38.36138221,310.5323663,349.6523179,140.5414242,54.12191437,14.09354693,40.05290016,12.96183008,2109
"65(1,A9)",Unknown33,3806.11312,76.66794334,1282.309153,74.44018654,120.57423,2925.334,303.1450854,1645.534291,83.87474524,75.61464009,7640.838783,47.85063102,42.1038072,1868
"66(1,B9)",Unknown33,3774.607732,59.26459107,1603.44557,25.28688292,29.35993273,465.4152793,197.9976784,2010.13211,132.8628158,44.40746021,7391.92886,52.79576067,30.02453287,804
"67(1,C9)",Unknown34,3048.502162,133.5573535,1570.114165,22.00611803,92.3705518,40.69608616,46.36670513,1692.245337,147.8476532,360.2056704,21.69553937,19.97543946,51.71537037,217
"68(1,D9)",Unknown34,1672.371734,129.0738976,1024.193205,19.92079948,17.57367666,20.75591633,32.63978638,138.100481,76.80154032,88.43447981,14.73059456,22.56701117,24.03453331,1189
"69(1,E9)",Unknown35,4706.82936,116.2326732,2383.554011,24.33189318,21.59082987,18.90746109,132.1181213,2221.42267,85.21271901,79.97415363,21.22391447,26.39901814,21.86163083,826
"70(1,F9)",Unknown35,4093.699847,117.8955012,1657.337735,10.72289848,20.05781218,27.01617526,120.7501197,1761.376711,117.3819665,88.47985072,18.43822806,30.10854314,98.86104727,901
"71(1,G9)",Unknown36,3356.288543,43.34631814,1999.573745,69.44205739,13.95593342,38.05222033,75.04408107,401.1751049,42.69727956,89.58849687,13.58514283,25.06274191,11.92140026,1686
"72(1,H9)",Unknown36,3011.60299,54.65377708,1038.88909,41.31158657,15.30071525,42.08138913,66.26573701,459.1125464,33.93584792,114.5166968,16.23590127,33.77418068,32.94953992,2438
"73(1,A10)",Unknown37,3302.106393,47.7239928,625.8351928,14.40202439,16.02658889,30.21541112,586.50526,994.7406939,34.18829904,99.82293999,24.94886952,42.90287511,47.41077302,1653
"74(1,B10)",Unknown37,3832.211978,64.26098758,784.7069499,12.60995155,34.26474238,31.72797295,724.3899785,1146.612085,42.40729161,162.3133151,65.75667426,33.4673313,34.79331566,1785
,,,,,,,,,,,,,,,
DataType:,Trimmed Count,,,,,,,,,,,,,,
Location,Sample,19 C-Peptide,20 Ghrelin,21 GIP,22 GLP-1,33 Glucagon,34 IL-6,36 Insulin,39 Leptin,52 MCP-1,53 PP,54 PYY,55 TNF-a,78 Amylin active,Total Events
"1(1,A1)",Unknown1,198,90,140,122,199,134,163,163,145,93,143,144,180,2116
"2(1,B1)",Unknown1,226,101,144,141,175,127,164,175,161,90,145,160,180,2197
"3(1,C1)",Unknown2,231,108,159,164,207,142,195,188,160,90,168,145,185,2364
"4(1,D1)",Unknown2,184,97,124,144,139,145,155,176,111,90,120,132,180,1983
"5(1,E1)",Unknown3,205,90,150,173,187,146,153,179,154,95,175,165,177,2265
"6(1,F1)",Unknown3,197,102,134,142,132,105,147,156,133,90,112,143,168,1943
"7(1,G1)",Unknown4,213,119,146,158,160,152,175,201,168,90,146,154,186,2286
"8(1,H1)",Unknown4,177,95,121,133,142,125,129,143,142,90,105,148,166,1892
"9(1,A2)",Unknown5,219,111,168,165,189,147,194,165,135,90,150,168,192,2317
"10(1,B2)",Unknown5,234,94,162,174,194,139,152,177,119,90,150,180,182,2259
"11(1,C2)",Unknown6,232,90,149,142,181,153,173,193,146,110,155,148,190,2280
"12(1,D2)",Unknown6,217,90,132,143,164,132,165,186,142,100,136,157,180,2148
"13(1,E2)",Unknown7,210,91,135,122,185,142,192,146,127,90,163,144,150,2099
"14(1,F2)",Unknown7,217,126,156,145,174,145,198,183,156,90,161,152,189,2314
"15(1,G2)",Unknown8,191,91,138,145,140,106,162,168,122,90,113,128,180,1962
"16(1,H2)",Unknown8,207,90,172,183,193,187,181,192,158,108,144,181,195,2421
"17(1,A3)",Unknown9,186,90,133,144,163,164,175,168,146,94,133,130,171,2101
"18(1,B3)",Unknown9,244,118,180,176,216,171,180,207,160,90,174,199,220,2579
"19(1,C3)",Unknown10,198,90,127,133,165,140,159,154,142,117,108,144,161,2026
"20(1,D3)",Unknown10,226,82,157,166,170,123,184,196,132,111,146,154,193,2254
"21(1,E3)",Unknown11,199,117,158,186,190,155,171,199,184,90,172,151,206,2408
"22(1,F3)",Unknown11,231,90,155,139,212,127,167,187,143,105,139,148,170,2223
"23(1,G3)",Unknown12,200,103,152,178,157,130,181,166,132,90,131,170,178,2174
"24(1,H3)",Unknown12,205,99,157,157,174,149,181,175,138,90,144,150,161,2186
"25(1,A4)",Unknown13,236,106,168,157,165,155,214,205,170,90,143,173,182,2392
"26(1,B4)",Unknown13,161,93,114,142,151,130,152,150,122,90,127,138,153,1903
"27(1,C4)",Unknown14,181,94,148,124,148,111,163,132,119,90,127,130,136,1881
"28(1,D4)",Unknown14,179,81,145,118,132,133,158,153,132,95,117,111,155,1885
"29(1,E4)",Unknown15,188,94,130,127,143,114,164,164,130,73,136,161,160,1972
"30(1,F4)",Unknown15,165,89,102,125,145,95,120,164,100,101,117,154,127,1768
"31(1,G4)",Unknown16,181,90,146,145,160,132,161,176,137,90,151,156,164,2089
"32(1,H4)",Unknown16,170,108,135,127,108,89,140,210,93,73,117,93,111,1736
"33(1,A5)",Unknown17,193,90,150,145,168,129,154,173,142,92,146,158,166,2106
"34(1,B5)",Unknown17,183,90,142,112,165,108,185,175,120,98,127,156,180,2033
