"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-09-15","09:06"



"SN","IFLEXP21097006"
"Batch","14-SEP-21 IQOQPQ KMN PM11736"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","14-SEP-2021 IQOQPQ"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","8000 to 16500"
"SampleTimeout","40 sec"
"BatchStartTime","2021-09-14 17:36"
"BatchStopTime","2021-09-14 17:57"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","Luminex® 200™ Low PMT"
"BeadType","MagPlex"
"PrePlateRoutine","Alcohol Flush"
"PostPlateRoutine","Daily Shut-down"
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 09/13/2021 09:43"
"Last Verification","Passed 09/14/2021 11:54"
"Last Fluidics Test","Passed 09/14/2021 11:56"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","09/13/2021 09:43","True","93.36","True","93.92","True","91.52","True","82.68","True","640.10","True","515.81","True","62.17","True","88.43","True","656.12"

"Samples","56","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"12(1,D2)","Unknown 12","4819","4946","6186","2419","5489","4843","7090","2733","12593","6310","2520","3039","2971","7123","1205"
"13(1,E2)","Unknown 13","1241","1395","1975","699","1754","1312","2684","777","4286","2467","776","644","912","2141","1730"
"14(1,F2)","Unknown 14","303","395","526","189","526","378","1050","227","1008","742","258","139","258","548","2016"
"15(1,G2)","Unknown 15","75","109","153","46","150","90","482","70","157","218","78","43","75","144","1634"
"16(1,H2)","Unknown 16","21","43","59","17","36","35","268","20","35","62","31","26","41","47","1847"
"17(1,A3)","Unknown 17","21","34","109","10","12","15","154","9","11","66","27","17","23","9","1543"
"18(1,B3)","Unknown 18","40","106","38","10","18","13","157","12","8","57","26","20","25","23","1718"
"19(1,C3)","Unknown 19","23","43","42","10","20","13","157","17","12","57","21","24","25","19","1804"
"20(1,D3)","Unknown 20","27","22","23","23","8","15","145","8","12","62","20","22","24","14","1501"
"21(1,E3)","Unknown 21","51","32","22","8","14","17","94","10","11","56","120","17","20","10","1441"
"22(1,F3)","Unknown 22","39","39","25","5","7","43","147","16","8","57","17","16","18","10","1310"
"23(1,G3)","Unknown 23","38","57","21","9","14","10","109","10","9","30","17","22","18","11","1338"
"24(1,H3)","Unknown 24","25","20","22","7","13","15","164","9","9","73","23","24","18","11","1491"
"25(1,A4)","Unknown 25","22","30","118","6","11","9","178","12","13","83","20","15","22","11","1488"
"26(1,B4)","Unknown 26","39","90","18","8","12","16","144","11","9","59","20","20","23","12","1504"
"27(1,C4)","Unknown 27","24","41","25","7","10","6","123","8","6","57","20","23","16","12","1584"
"28(1,D4)","Unknown 28","27","25","27","15","16","11","157","8","13","57","17","24","21","14","1106"
"29(1,E4)","Unknown 29","40","31","20","9","23","17","131","7","7","62","125","21","23","13","1714"
"30(1,F4)","Unknown 30","37","39","25","6","13","35","133","16","12","61","16","19","21","9","1494"
"31(1,G4)","Unknown 31","38","62","19","5","15","11","96","12","13","40","18","18","14","9","1608"
"32(1,H4)","Unknown 32","28","22","19","9","10","15","151","12","10","73","23","20","25","12","1848"
"33(1,A5)","Unknown 33","50","45","27","10","8","21","134","10","8","65","17","18","26","19","1683"
"34(1,B5)","Unknown 34","50","36","19","9","12","24","112","12","10","56","22","26","16","13","1575"
"35(1,C5)","Unknown 35","41","22","21","6","11","21","131","12","9","44","20","17","20","12","1724"
"36(1,D5)","Unknown 36","43","23","28","8","11","32","123","16","10","62","16","19","23","8","1639"
"37(1,E5)","Unknown 37","36","35","20","8","7","15","122","11","11","70","20","23","19","9","1486"
"38(1,F5)","Unknown 38","38","43","26","6","12","41","200","13","7","62","46","17","29","14","1281"
"39(1,G5)","Unknown 39","39","40","19","30","23","11","78","13","28","43","23","19","12","8","1435"
"40(1,H5)","Unknown 40","22","31","31","7","15","14","128","13","11","92","20","18","17","8","1281"
"41(1,A6)","Unknown 41","31","46","23","0","14","16","171","20","0","85","16","27","28","10","1749"
"42(1,B6)","Unknown 42","43","29","20","5","12","27","111","10","8","43","23","20","17","11","1767"
"43(1,C6)","Unknown 43","54","23","17","10","10","16","126","11","9","36","22","22","18","12","1624"
"44(1,D6)","Unknown 44","39","24","19","10","8","29","125","12","7","70","22","20","26","10","1728"
"45(1,E6)","Unknown 45","43","23","25","7","10","12","148","11","9","66","12","19","17","8","1538"
"46(1,F6)","Unknown 46","37","35","17","6","8","43","197","8","5","73","39","17","28","9","1676"
"47(1,G6)","Unknown 47","35","44","24","20","26","10","73","16","39","57","14","15","8","10","1435"
"48(1,H6)","Unknown 48","18","33","28","9","9","16","145","13","7","75","15","17","23","11","1926"
"49(1,A7)","Unknown 49","42","26","23","7","14","11","193","12","10","75","17","15","22","9","1588"
"50(1,B7)","Unknown 50","14222","13674","12855","6071","9281","12857","13947","8530","21835","13377","6990","6830","8198","14813","1749"
"51(1,C7)","Unknown 51","2966","2857","2623","1139","1859","2798","4280","1485","7566","4277","1516","1289","1577","3870","1713"
"52(1,D7)","Unknown 52","370","429","356","168","247","387","1049","222","948","742","267","118","209","484","2132"
"53(1,A8)","Unknown 53","57","18","27","6","17","11","163","18","11","94","17","22","20","13","1838"
"54(1,B8)","Unknown 54","13637","13117","12340","6281","9669","13131","14519","8210","23171","12850","6571","6961","8224","15095","1442"
"55(1,C8)","Unknown 55","2965","2964","2429","1030","1674","2860","4458","1395","7273","4285","1482","1370","1425","3421","1341"
"56(1,D8)","Unknown 56","387","473","403","170","273","396","1239","237","1140","1007","257","128","241","525","1401"


"DataType:","StdDev"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"1(1,A1)","Unknown 1","4.12362","16.72769","8.26058","4.68828","5.32454","35.5092","82.50168","7.03245","5.69034","8.87828","9.59666","7.07373","12.76992","5.62587","1601"
"2(1,B1)","Unknown 2","1497.41028","2222.38525","1306.92041","2341.87842","3209.40283","2788.97705","1549.81274","2031.47156","3417.76001","1571.17078","2159.28613","777.97028","2311.55933","5000.43896","1361"
"3(1,C1)","Unknown 3","2270.36768","2073.84033","1720.07263","1188.52942","995.31543","2612.00122","1807.69556","1298.51294","3951.63867","888.23486","1201.13074","1078.86304","1624.90295","2224.18652","1753"
"4(1,D1)","Unknown 4","911.58643","394.06522","1136.29578","926.98364","1284.12549","2010.62341","514.41663","724.12695","2547.94873","1410.5896","651.53717","238.94414","298.91418","1250.12024","1345"
"5(1,E1)","Unknown 5","368.95984","470.56564","453.99719","183.09816","182.20483","556.96863","239.22958","398.30545","837.89545","372.7662","152.1051","630.25116","135.1696","409.36435","1455"
"6(1,F1)","Unknown 6","45.03553","132.3007","215.42339","68.35377","194.24408","117.07038","263.58063","34.60638","162.44164","196.101","38.54778","61.03108","43.02191","437.53394","1307"
"7(1,G1)","Unknown 7","11.30534","39.63256","37.20968","13.09826","49.31918","32.37227","98.1319","25.6602","101.00077","56.06825","245.5452","71.31521","19.06398","132.58818","1708"
"8(1,H1)","Unknown 8","8.4217","9.05191","11.0249","7.55005","10.85817","9.55917","124.86119","7.84806","18.70827","74.19394","11.32947","10.22472","13.40883","11.45582","1577"
"9(1,A2)","Unknown 9","6.28296","7.48273","8.33892","209.92735","5.59821","5.63102","73.81653","5.21511","5.93188","9.17634","7.35027","7.64229","10.59961","36.05046","1618"
"10(1,B2)","Unknown 10","4471.9043","5079.81787","3147.27979","2037.67944","5257.57227","4215.7002","1523.81702","1777.00696","5435.70703","2453.57983","2177.3374","1620.41064","3457.45508","3225.93408","1509"
"11(1,C2)","Unknown 11","1504.39209","1485.02551","1725.72717","925.20447","2359.31812","1437.01758","2205.65479","1124.17761","2964.33008","1659.94299","822.211","1358.75818","1666.50024","1995.39563","1668"
"12(1,D2)","Unknown 12","366.31696","650.31085","816.04926","527.39075","2194.02856","1389.45825","1355.1864","543.09882","1630.12598","1286.50488","792.82629","700.26416","793.63019","1311.60376","1205"
"13(1,E2)","Unknown 13","1365.16052","392.45749","1119.71973","96.85978","169.44023","446.87878","635.31494","293.51111","724.0769","225.40683","641.37854","446.73663","255.97243","668.9762","1730"
"14(1,F2)","Unknown 14","43.12661","149.1312","190.66663","32.92023","46.69855","125.51751","365.86084","49.38002","136.37263","270.53625","70.75496","58.40524","126.62346","381.78409","2016"
"15(1,G2)","Unknown 15","12.9049","37.34363","197.04939","16.61937","53.48172","16.39797","128.13902","20.72473","132.9409","74.31685","18.10867","8.81727","28.41527","35.63226","1634"
"16(1,H2)","Unknown 16","8.03457","9.18609","17.51062","7.33824","10.63934","424.75516","1073.7406","8.29571","75.09457","19.45841","10.67371","7.01509","13.52503","12.91481","1847"
"17(1,A3)","Unknown 17","10.17022","9.65611","47.2353","5.09378","8.42156","7.3011","46.93665","7.1156","5.92178","19.05903","6.49643","7.4141","8.65613","7.04624","1543"
"18(1,B3)","Unknown 18","11.15325","22.95397","14.5557","13.93101","6.91975","6.30016","31.42678","6.66411","5.84726","12.05501","10.81279","24.38286","11.54775","7.39537","1718"
"19(1,C3)","Unknown 19","8.2848","10.21372","8.98816","5.81356","6.88116","6.18544","33.81463","6.07484","362.86984","12.56081","7.02686","6.8131","7.17882","6.31958","1804"
"20(1,D3)","Unknown 20","10.29925","7.66059","7.54232","7.35524","7.00697","7.10202","128.12642","5.40305","5.44767","16.33811","8.29576","6.2333","6.96127","5.87678","1501"
"21(1,E3)","Unknown 21","16.05857","8.80229","7.21417","5.93994","6.72907","29.58755","33.11727","6.27459","4.58455","19.45469","30.22795","7.23216","7.10133","5.29155","1441"
"22(1,F3)","Unknown 22","8.29857","10.5616","7.65454","5.62121","5.38021","9.64308","32.05615","6.78057","8.57932","15.52137","6.25061","14.27627","7.71646","4.94998","1310"
"23(1,G3)","Unknown 23","7.68691","13.6251","7.53611","5.25221","4.98705","4.76664","32.20134","4.78961","5.17997","8.28789","22.95653","5.2553","6.31494","5.83145","1338"
"24(1,H3)","Unknown 24","8.03797","8.2764","8.47681","5.6232","4.55916","6.37994","46.23645","6.36534","5.42195","16.41186","8.32058","5.76721","6.86135","5.02424","1491"
"25(1,A4)","Unknown 25","9.63076","11.09737","29.27616","7.38732","7.86082","5.11316","40.49206","6.17158","5.27018","15.93235","8.03683","6.05513","11.57895","5.45146","1488"
"26(1,B4)","Unknown 26","9.23411","15.13799","8.31755","6.40018","4.91586","5.15222","28.80084","6.22121","4.93778","25.00158","8.49034","6.35037","8.62592","5.40957","1504"
"27(1,C4)","Unknown 27","12.54355","12.5007","8.96418","5.11469","1582.98792","4.8159","37.80952","5.69655","4.84473","13.58874","7.14613","13.9519","8.29894","5.15305","1584"
"28(1,D4)","Unknown 28","10.19613","11.24267","11.69022","8.37532","7.27617","6.13666","35.91037","5.65395","6.84346","17.03643","7.92974","4.87682","6.56426","4.50633","1106"
"29(1,E4)","Unknown 29","13.58046","8.57591","7.15617","6.95013","6.35021","5.97709","38.38538","12.04968","5.47704","16.37213","61.88024","5.78207","7.13077","10.86603","1714"
"30(1,F4)","Unknown 30","12.48452","10.57229","7.8431","5.30854","4.86447","128.78909","36.15356","5.50141","1591.026","16.11669","18.06637","6.26064","8.56695","4.9662","1494"
"31(1,G4)","Unknown 31","10.42694","13.91862","8.84431","4.80287","5.96588","7.3405","52.41441","5.56305","5.61285","9.62961","30.83835","6.37451","10.77942","5.61375","1608"
"32(1,H4)","Unknown 32","8.75307","8.07722","116.72325","4.31814","4.87795","7.36235","36.40942","7.7518","4.5581","15.16937","7.61262","14.08289","7.56391","4.82132","1848"
"33(1,A5)","Unknown 33","14.93718","11.85128","7.95078","6.18367","7.3653","7.50253","39.63884","7.78754","6.66506","15.66156","7.60095","6.16847","10.5717","6.24048","1683"
"34(1,B5)","Unknown 34","12.81575","8.53789","7.07118","4.6692","5.73084","8.4035","32.63436","7.21159","4.86561","11.75959","8.22808","5.78524","7.75404","6.04725","1575"
"35(1,C5)","Unknown 35","12.80479","9.46709","7.08577","5.043","5.14655","7.59485","42.62088","5.44469","4.82339","16.39904","6.93009","5.80119","7.06327","5.46585","1724"
"36(1,D5)","Unknown 36","14.59812","7.4348","7.54482","6.67934","4.32096","11.01275","41.96044","5.42601","4.56552","17.84882","7.78119","6.53049","7.55662","4.7994","1639"
"37(1,E5)","Unknown 37","13.1477","9.18631","12.64872","8.08098","5.38125","5.51876","46.96693","19.21972","450.95667","14.73538","7.20525","27.64557","6.38678","5.20887","1486"
"38(1,F5)","Unknown 38","11.24309","10.88355","7.9854","4.54699","4.70796","10.82385","45.58773","5.8449","4.59091","13.69102","11.30203","6.19002","9.7275","5.75646","1281"
"39(1,G5)","Unknown 39","15.74429","11.22907","7.76216","10.8148","11.80378","5.14008","50.12695","6.60211","14.72621","11.22201","7.56503","5.45293","6.16809","4.822","1435"
"40(1,H5)","Unknown 40","7.18099","10.28013","8.90554","5.68533","7.5391","6.09934","41.56695","4.98208","4.88368","14.24552","6.81021","6.32512","7.14013","5.53746","1281"
"41(1,A6)","Unknown 41","17.52363","14.00803","10.61453","9.73584","20.67148","9.7922","51.53902","8.35557","7.99705","21.37978","10.41046","20.15449","10.78787","7.69822","1749"
"42(1,B6)","Unknown 42","11.79434","9.16006","8.49081","4.77126","6.01424","7.61416","31.74238","5.21384","4.69626","9.93242","10.80111","6.307","7.5919","5.15144","1767"
"43(1,C6)","Unknown 43","12.03045","7.21184","11.24078","4.4148","4.77963","6.994","32.22445","6.8134","4.3587","13.36489","6.2764","10.49793","7.15777","4.8843","1624"
"44(1,D6)","Unknown 44","12.98701","8.50407","16.65647","5.10592","5.19919","10.05858","47.78966","5.84376","4.7066","17.95778","3058.52441","5.83469","7.43013","6.24753","1728"
"45(1,E6)","Unknown 45","12.72766","8.69309","6.20459","5.09018","11.49415","5.35157","43.7684","5.6984","4.65841","48.23662","7.32407","5.97433","7.05679","4.86118","1538"
"46(1,F6)","Unknown 46","11.02009","10.70347","7.13139","3.88643","29.81434","10.55382","48.2233","5.88939","5.52743","19.30192","13.98429","52.48855","43.79331","43.34554","1676"
"47(1,G6)","Unknown 47","15.22156","13.77458","9.97513","13.54815","9.95791","6.38117","39.41651","8.31937","14.78451","12.28701","10.60066","10.31874","6.70136","4.62616","1435"
"48(1,H6)","Unknown 48","7.96683","8.76122","8.53296","13.3343","5.79932","5.49397","73.65088","5.58922","6.08192","14.55819","7.00532","6.87209","7.57598","5.25232","1926"
"49(1,A7)","Unknown 49","12.38845","8.03504","7.78753","4.593","5.24841","5.11405","43.46923","6.30991","4.97186","17.64391","7.41617","6.30065","8.40759","5.35163","1588"
"50(1,B7)","Unknown 50","920.08179","1479.578","877.42096","444.30338","1522.05713","899.9574","955.37262","1124.52844","2122.65625","2290.42529","604.85101","943.16357","1027.50525","2506.46973","1749"
"51(1,C7)","Unknown 51","255.5332","1335.21924","1107.55542","303.81055","1116.66418","1015.68231","422.87933","590.15558","884.67963","872.66217","482.02808","196.80101","707.35034","883.8089","1713"
"52(1,D7)","Unknown 52","313.14853","266.32629","180.10838","99.98284","30.00652","60.63468","451.97357","101.33987","801.38403","956.79572","41.48883","492.67996","113.5479","296.21002","2132"
"53(1,A8)","Unknown 53","37.06007","40.27606","7.50935","22.5293","44.94885","5.31587","56.71696","18.8721","101.23654","22.78055","21.62443","16.4601","25.06234","43.85508","1838"
"54(1,B8)","Unknown 54","2554.4895","1935.22839","2244.35815","1584.52673","923.77899","809.48682","919.54095","1043.80945","1840.00574","956.01093","447.01929","515.8092","947.15405","1945.68506","1442"
"55(1,C8)","Unknown 55","242.39441","386.99017","294.875","260.12253","1578.99683","1156.87305","1030.05469","758.97021","1922.75488","1032.06018","134.52943","250.30167","257.48499","1040.99377","1341"
"56(1,D8)","Unknown 56","81.04418","251.94469","1473.38599","693.40253","224.17224","69.85174","1157.28931","39.08726","152.50233","179.99455","39.0709","22.95228","34.51176","404.75452","1401"


"DataType:","TrimmedPeak"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"1(1,A1)","Unknown 1","9","11","23","11","4","5","274","7","8","32","21","19","42","15","1601"
"2(1,B1)","Unknown 2","21799","20132","19678","17055","20897","24167","22753","14534","29574","21808","12583","9892","16777","23178","1361"
"3(1,C1)","Unknown 3","14535","13640","15773","7260","12581","13116","14807","8920","23640","14205","6698","7573","9260","17096","1753"
"4(1,D1)","Unknown 4","4749","4940","6817","2229","5574","4552","7266","2744","13091","6173","2572","2914","3153","7267","1345"
"5(1,E1)","Unknown 5","1210","1396","2060","645","1821","1366","2732","822","4121","2328","875","717","774","2102","1455"
"6(1,F1)","Unknown 6","274","344","547","167","524","344","968","194","966","758","251","148","228","515","1307"
"7(1,G1)","Unknown 7","81","111","144","51","147","94","387","61","148","223","83","50","88","133","1708"
"8(1,H1)","Unknown 8","27","39","66","18","43","26","295","27","29","70","33","27","46","41","1577"
"9(1,A2)","Unknown 9","7","12","22","7","5","3","310","12","8","16","19","17","28","11","1618"
"10(1,B2)","Unknown 10","22312","20912","20098","16762","20956","23208","23259","14809","27228","20973","12071","9873","18152","22685","1509"
"11(1,C2)","Unknown 11","13088","13918","14561","7411","13662","12585","13945","8199","23723","13157","6315","7737","8723","16402","1668"
"12(1,D2)","Unknown 12","4819","4946","6186","2419","5489","4843","7090","2733","12593","6310","2520","3039","2971","7123","1205"
"13(1,E2)","Unknown 13","1241","1395","1975","699","1754","1312","2684","777","4286","2467","776","644","912","2141","1730"
"14(1,F2)","Unknown 14","303","395","526","189","526","378","1050","227","1008","742","258","139","258","548","2016"
"15(1,G2)","Unknown 15","75","109","153","46","150","90","482","70","157","218","78","43","75","144","1634"
"16(1,H2)","Unknown 16","21","43","59","17","36","35","268","20","35","62","31","26","41","47","1847"
"17(1,A3)","Unknown 17","21","34","109","10","12","15","154","9","11","66","27","17","23","9","1543"
"18(1,B3)","Unknown 18","40","106","38","10","18","13","157","12","8","57","26","20","25","23","1718"
"19(1,C3)","Unknown 19","23","43","42","10","20","13","157","17","12","57","21","24","25","19","1804"
"20(1,D3)","Unknown 20","27","22","23","23","8","15","145","8","12","62","20","22","24","14","1501"
"21(1,E3)","Unknown 21","51","32","22","8","14","17","94","10","11","56","120","17","20","10","1441"
"22(1,F3)","Unknown 22","39","39","25","5","7","43","147","16","8","57","17","16","18","10","1310"
"23(1,G3)","Unknown 23","38","57","21","9","14","10","109","10","9","30","17","22","18","11","1338"
"24(1,H3)","Unknown 24","25","20","22","7","13","15","164","9","9","73","23","24","18","11","1491"
"25(1,A4)","Unknown 25","22","30","118","6","11","9","178","12","13","83","20","15","22","11","1488"
"26(1,B4)","Unknown 26","39","90","18","8","12","16","144","11","9","59","20","20","23","12","1504"
"27(1,C4)","Unknown 27","24","41","25","7","10","6","123","8","6","57","20","23","16","12","1584"
"28(1,D4)","Unknown 28","27","25","27","15","16","11","157","8","13","57","17","24","21","14","1106"
"29(1,E4)","Unknown 29","40","31","20","9","23","17","131","7","7","62","125","21","23","13","1714"
"30(1,F4)","Unknown 30","37","39","25","6","13","35","133","16","12","61","16","19","21","9","1494"
"31(1,G4)","Unknown 31","38","62","19","5","15","11","96","12","13","40","18","18","14","9","1608"
"32(1,H4)","Unknown 32","28","22","19","9","10","15","151","12","10","73","23","20","25","12","1848"
"33(1,A5)","Unknown 33","50","45","27","10","8","21","134","10","8","65","17","18","26","19","1683"
"34(1,B5)","Unknown 34","50","36","19","9","12","24","112","12","10","56","22","26","16","13","1575"
"35(1,C5)","Unknown 35","41","22","21","6","11","21","131","12","9","44","20","17","20","12","1724"
"36(1,D5)","Unknown 36","43","23","28","8","11","32","123","16","10","62","16","19","23","8","1639"
"37(1,E5)","Unknown 37","36","35","20","8","7","15","122","11","11","70","20","23","19","9","1486"
"38(1,F5)","Unknown 38","38","43","26","6","12","41","200","13","7","62","46","17","29","14","1281"
"39(1,G5)","Unknown 39","39","40","19","30","23","11","78","13","28","43","23","19","12","8","1435"
"40(1,H5)","Unknown 40","22","31","31","7","15","14","128","13","11","92","20","18","17","8","1281"
"41(1,A6)","Unknown 41","31","46","23","5","14","16","171","20","3","85","16","27","28","10","1749"
"42(1,B6)","Unknown 42","43","29","20","5","12","27","111","10","8","43","23","20","17","11","1767"
"43(1,C6)","Unknown 43","54","23","17","10","10","16","126","11","9","36","22","22","18","12","1624"
"44(1,D6)","Unknown 44","39","24","19","10","8","29","125","12","7","70","22","20","26","10","1728"
"45(1,E6)","Unknown 45","43","23","25","7","10","12","148","11","9","66","12","19","17","8","1538"
"46(1,F6)","Unknown 46","37","35","17","6","8","43","197","8","5","73","39","17","28","9","1676"
"47(1,G6)","Unknown 47","35","44","24","20","26","10","73","16","39","57","14","15","8","10","1435"
"48(1,H6)","Unknown 48","18","33","28","9","9","16","145","13","7","75","15","17","23","11","1926"
"49(1,A7)","Unknown 49","42","26","23","7","14","11","193","12","10","75","17","15","22","9","1588"
"50(1,B7)","Unknown 50","14222","13674","12855","6071","9281","12857","13947","8530","21835","13377","6990","6830","8198","14813","1749"
"51(1,C7)","Unknown 51","2966","2857","2623","1139","1859","2798","4280","1485","7566","4277","1516","1289","1577","3870","1713"
"52(1,D7)","Unknown 52","370","429","356","168","247","387","1049","222","948","742","267","118","209","484","2132"
"53(1,A8)","Unknown 53","57","18","27","6","17","11","163","18","11","94","17","22","20","13","1838"
"54(1,B8)","Unknown 54","13637","13117","12340","6281","9669","13131","14519","8210","23171","12850","6571","6961","8224","15095","1442"
"55(1,C8)","Unknown 55","2965","2964","2429","1030","1674","2860","4458","1395","7273","4285","1482","1370","1425","3421","1341"
"56(1,D8)","Unknown 56","387","473","403","170","273","396","1239","237","1140","1007","257","128","241","525","1401"


"DataType:","TrimmedStdDev"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"1(1,A1)","Unknown 1","3.08454","5.934","6.3742","3.74247","3.9899","3.88832","49.17263","4.83062","4.86025","7.04669","5.50151","5.47068","9.17699","4.25487","1601"
"2(1,B1)","Unknown 2","1107.88745","1135.29749","1055.93616","691.64001","1176.76221","1288.37695","1197.76978","768.30042","1643.74878","1199.74939","804.39911","595.45563","1161.66577","1536.8894","1361"
"3(1,C1)","Unknown 3","865.77069","778.26819","923.51019","579.20715","753.56537","817.12067","935.37012","537.99884","1413.20691","690.63281","433.17365","412.15524","765.36536","1171.88806","1753"
"4(1,D1)","Unknown 4","303.35986","283.04108","347.97046","193.72475","338.02948","272.73929","434.20703","164.28862","732.75732","460.94153","158.604","169.0006","225.28476","522.22278","1345"
"5(1,E1)","Unknown 5","80.34716","99.82129","118.73245","59.71111","116.48953","99.4901","170.81387","67.83834","269.27713","155.34015","69.98859","68.93434","77.25203","169.27559","1455"
"6(1,F1)","Unknown 6","26.80197","35.49666","48.81706","24.59215","39.5071","36.57452","95.31401","21.29626","69.73563","68.6013","23.62551","14.07903","26.04137","45.35182","1307"
"7(1,G1)","Unknown 7","9.26174","12.21933","15.68142","8.16737","16.07804","12.58928","57.32366","9.17561","18.77031","25.27168","10.78857","8.03959","12.71317","16.61971","1708"
"8(1,H1)","Unknown 8","6.00005","6.94456","8.97761","6.0237","8.07368","6.95581","40.60582","6.27449","6.7955","11.69444","8.40028","7.26722","8.75611","8.6939","1577"
"9(1,A2)","Unknown 9","4.75709","5.85529","6.98","4.1722","3.7245","3.95672","45.57878","4.05199","4.39941","7.38137","5.59286","5.25235","8.02051","4.38376","1618"
"10(1,B2)","Unknown 10","1242.00464","2371.40259","1113.42688","935.94922","1526.93652","1461.91089","1238.62329","854.92523","1928.4259","1118.22351","837.47003","587.31842","1163.51465","1353.07605","1509"
"11(1,C2)","Unknown 11","868.03723","734.78601","888.38281","407.85544","807.92108","660.43738","876.25909","544.40265","1573.62927","870.86237","440.26678","484.40002","641.44086","1151.29211","1668"
"12(1,D2)","Unknown 12","228.1032","317.54025","320.39322","154.78687","304.12112","369.94302","498.81577","208.61717","775.57104","381.34714","183.36659","169.80833","262.38239","478.44168","1205"
"13(1,E2)","Unknown 13","76.30662","101.65996","139.5549","64.99446","105.67543","108.43948","238.54668","58.7665","249.36337","154.22902","68.33091","54.25839","79.27676","168.8219","1730"
"14(1,F2)","Unknown 14","25.94246","37.93409","43.36681","18.46314","35.25646","33.25702","95.702","20.47609","65.17836","67.2667","26.37383","14.81707","27.73718","51.74904","2016"
"15(1,G2)","Unknown 15","10.38831","14.18912","16.52151","8.02647","17.32585","13.13356","59.17512","11.4098","18.29189","24.40286","11.11433","6.02811","13.51228","16.62978","1634"
"16(1,H2)","Unknown 16","6.0656","6.8879","9.70217","5.16274","8.6188","6.31655","48.26282","5.81104","6.41749","11.24063","6.68066","5.48777","9.55362","7.56302","1847"
"17(1,A3)","Unknown 17","7.56311","7.60244","16.9527","4.16915","4.82388","4.65516","33.20002","5.18988","4.26187","11.98222","5.23813","5.99326","6.16903","4.34042","1543"
"18(1,B3)","Unknown 18","7.82416","13.877","7.02509","4.96377","5.75666","4.6762","23.08086","4.86149","4.6761","9.84648","6.68975","4.14293","5.54666","5.63844","1718"
"19(1,C3)","Unknown 19","6.38273","7.72565","6.67429","4.62358","4.28005","4.58007","26.38029","4.6634","4.59205","10.09536","5.64364","4.83334","5.78331","4.89974","1804"
"20(1,D3)","Unknown 20","8.09185","6.06762","5.90832","5.94328","5.04345","4.44797","28.76493","4.35081","4.23352","10.34047","5.64539","5.13439","5.23833","4.85623","1501"
"21(1,E3)","Unknown 21","11.10686","6.44807","5.34032","5.06303","5.16031","5.62885","24.89128","4.47795","3.8194","13.46572","18.05645","5.87657","5.30418","4.12436","1441"
"22(1,F3)","Unknown 22","7.42326","7.90908","5.73649","4.11382","4.43044","6.83561","26.43295","4.86055","4.1247","9.04193","4.60825","5.149","5.89022","3.81021","1310"
"23(1,G3)","Unknown 23","6.13565","7.45657","5.87198","3.40324","3.84453","3.78492","25.24666","3.83059","3.8295","6.33163","5.36597","4.14488","4.95142","3.56487","1338"
"24(1,H3)","Unknown 24","6.78649","6.04937","6.78512","4.26943","3.6149","4.94751","32.04515","5.07372","4.36767","10.59393","6.86468","4.41741","5.76828","3.83875","1491"
"25(1,A4)","Unknown 25","7.60735","8.18512","19.68237","4.28688","5.45186","4.19703","31.73169","4.69156","4.14244","11.92405","6.15356","5.0446","5.81795","4.21934","1488"
