Program,xPONENT,,MAGPIX,,,,,,,,,,,,,
"4(2,D1)",1265,0.285207072,0.025286531,385.1576586,0.557338139,< 0.13,0.981203333,< 0.13,0.558757296,0.034511281,12181.40271,0.602582166,723.5218591,42.28131314,3507,
"5(2,E1)",1269,38.83299408,< 0.13,6.366369884,0.183065814,< 0.13,0.176248448,< 0.13,0.821490418,< 0.13,245.451997,0.381817765,97.50487412,4.433226513,4045,
"6(2,F1)",1276,8.511341601,< 0.13,17.10441095,< 0.13,< 0.13,0.727457864,< 0.13,< 0.13,< 0.13,126.3018562,< 0.13,648.7120461,1.617311578,3180,
"7(2,G1)",1283,< 0.13,< 0.13,106.726561,0.455226726,< 0.13,6.356349604,< 0.13,2.158734384,0.31571627,1333.211822,0.744271599,1565.717998,1.811121123,2265,
"8(2,H1)",1293,0.902727132,< 0.13,1.054302876,< 0.13,< 0.13,1.490883259,< 0.13,< 0.13,< 0.13,100.0068951,0.174249048,499.899927,0.505935085,3064,
"9(2,A2)",1333,0.206464374,< 0.13,3.025784115,< 0.13,< 0.13,0.204198279,< 0.13,0.063548095,< 0.13,403.9416559,0.174249048,375.0484187,1.530618977,3537,
,,,,,,,,,,,,,,,,
DataType:,Range,,,,,,,,,,,,,,,
Location,Sample,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,Total Events,
"1(1,A1)",Background0,,,,,,,,,,,,,,6828,
"2(1,B1)",Background0,,,,,,,,,,,,,,6465,
"3(1,C1)",Standard1,,,,,,,,,,,,,,6448,
"4(1,D1)",Standard1,,,,,,,,,,,,,,6424,
"5(1,E1)",Standard2,,,,,,,,,,,,,,6316,
"6(1,F1)",Standard2,,,,,,,,,,,,,,5979,
"7(1,G1)",Standard3,,,,,,,,,,,,,,5271,
"8(1,H1)",Standard3,,,,,,,,,,,,,,6129,
"9(1,A2)",Standard4,,,,,,,,,,,,,,5783,
"10(1,B2)",Standard4,,,,,,,,,,,,,,5151,
"11(1,C2)",Standard5,,,,,,,,,,,,,,4753,
"12(1,D2)",Standard5,,,,,,,,,,,,,,4369,
"13(1,E2)",Standard6,,,,,,,,,,,,,,3744,
"14(1,F2)",Standard6,,,,,,,,,,,,,,2981,
"15(1,G2)",Standard7,,,,,,,,,,,,,,3037,
"16(1,H2)",Standard7,,,,,,,,,,,,,,3999,
"17(1,A3)",QC1,,,,,,,,,,,,,,5636,
"18(1,B3)",QC1,,,,,,,,,,,,,,4970,
"19(1,C3)",QC2,,,,,,,,,,,,,,4182,
"20(1,D3)",QC2,,,,,,,,,,,,,,3998,
"21(1,E3)",6,,,,,,,,,,,,,,1886,
"22(1,F3)",7,,,,,,,,,,,,,,1673,
"23(1,G3)",128,,,,,,,,,,,,,,1932,
"24(1,H3)",133,,,,,,,,,,,,,,1188,
"25(1,A4)",135,,,,,,,,,,,,,,4115,
"26(1,B4)",244,,,,,,,,,,,,,,3973,
"27(1,C4)",245,,,,,,,,,,,,,,3276,
"28(1,D4)",248,,,,,,,,,,,,,,2189,
"29(1,E4)",251,,,,,,,,,,,,,,2064,
"30(1,F4)",256f,,,,,,,,,,,,,,1311,
"31(1,G4)",257,,,,,,,,,,,,,,2866,
"32(1,H4)",262,,,,,,,,,,,,,,1415,
"33(1,A5)",279f,,,,,,,,,,,,,,4458,
"34(1,B5)",280,,,,,,,,,,,,,,1822,
"35(1,C5)",296,,,,,,,,,,,,,,3586,
"36(1,D5)",321,,,,,,,,,,,,,,2519,
"37(1,E5)",352,,,,,,,,,,,,,,4007,
"38(1,F5)",389,,,,,,,,,,,,,,2820,
"39(1,G5)",423,,,,,,,,,,,,,,1338,
"40(1,H5)",430,,,,,,,,,,,,,,2852,
"41(1,A6)",435,,,,,,,,,,,,,,2798,
"42(1,B6)",466,,,,,,,,,,,,,,4045,
"43(1,C6)",484,,,,,,,,,,,,,,2891,
"44(1,D6)",496,,,,,,,,,,,,,,2047,
"45(1,E6)",497,,,,,,,,,,,,,,1363,
"46(1,F6)",498,,,,,,,,,,,,,,1311,
"47(1,G6)",504,,,,,,,,,,,,,,1830,
"48(1,H6)",512,,,,,,,,,,,,,,3346,
"49(1,A7)",553,,,,,,,,,,,,,,4103,
"50(1,B7)",562,,,,,,,,,,,,,,4104,
"51(1,C7)",564,,,,,,,,,,,,,,2820,
"52(1,D7)",572,,,,,,,,,,,,,,4179,
"53(1,E7)",593f,,,,,,,,,,,,,,1464,
"54(1,F7)",594f,,,,,,,,,,,,,,3831,
"55(1,G7)",627,,,,,,,,,,,,,,2299,
"56(1,H7)",628,,,,,,,,,,,,,,1494,
"57(1,A8)",668,,,,,,,,,,,,,,4078,
"58(1,B8)",670,,,,,,,,,,,,,,1763,
"59(1,C8)",672,,,,,,,,,,,,,,3955,
"60(1,D8)",685,,,,,,,,,,,,,,2019,
"61(1,E8)",687,,,,,,,,,,,,,,1316,
"62(1,F8)",707,,,,,,,,,,,,,,1409,
"63(1,G8)",731,,,,,,,,,,,,,,1804,
"64(1,H8)",735,,,,,,,,,,,,,,1301,
"65(1,A9)",759,,,,,,,,,,,,,,2331,
"66(1,B9)",771,,,,,,,,,,,,,,3742,
"67(1,C9)",772,,,,,,,,,,,,,,2555,
"68(1,D9)",773,,,,,,,,,,,,,,3071,
"69(1,E9)",778,,,,,,,,,,,,,,3255,
"70(1,F9)",796,,,,,,,,,,,,,,1651,
"71(1,G9)",816,,,,,,,,,,,,,,2692,
"72(1,H9)",835,,,,,,,,,,,,,,5798,
"73(1,A10)",838,,,,,,,,,,,,,,3702,
"74(1,B10)",841,,,,,,,,,,,,,,577,
"75(1,C10)",857f,,,,,,,,,,,,,,1703,
"76(1,D10)",858,,,,,,,,,,,,,,2802,
"77(1,E10)",863,,,,,,,,,,,,,,3534,
"78(1,F10)",874f,,,,,,,,,,,,,,4066,
"79(1,G10)",876,,,,,,,,,,,,,,1418,
"80(1,H10)",889,,,,,,,,,,,,,,3336,
"81(1,A11)",897,,,,,,,,,,,,,,2805,
"82(1,B11)",933,,,,,,,,,,,,,,1400,
"83(1,C11)",936,,,,,,,,,,,,,,2925,
"84(1,D11)",954,,,,,,,,,,,,,,1346,
"85(1,E11)",958,,,,,,,,,,,,,,3511,
"86(1,F11)",968,,,,,,,,,,,,,,3474,
"87(1,G11)",1002,,,,,,,,,,,,,,3496,
"88(1,H11)",1034,,,,,,,,,,,,,,3347,
"89(1,A12)",1041f,,,,,,,,,,,,,,2556,
"90(1,B12)",1042,,,,,,,,,,,,,,2817,
"91(1,C12)",1047,,,,,,,,,,,,,,2583,
"92(1,D12)",1052,,,,,,,,,,,,,,3730,
"93(1,E12)",1063,,,,,,,,,,,,,,3554,
"94(1,F12)",1064,,,,,,,,,,,,,,3815,
"95(1,G12)",1085,,,,,,,,,,,,,,3473,
"96(1,H12)",1087,,,,,,,,,,,,,,3255,
"1(2,A1)",491,,,,,,,,,,,,,,4145,
"2(2,B1)",555,,,,,,,,,,,,,,4081,
"3(2,C1)",662,,,,,,,,,,,,,,1948,
"4(2,D1)",1265,,,,,,,,,,,,,,3507,
"5(2,E1)",1269,,,,,,,,,,,,,,4045,
"6(2,F1)",1276,,,,,,,,,,,,,,3180,
"7(2,G1)",1283,,,,,,,,,,,,,,2265,
"8(2,H1)",1293,,,,,,,,,,,,,,3064,
"9(2,A2)",1333,,,,,,,,,,,,,,3537,
,,,,,,,,,,,,,,,,
DataType:,Avg Net MFI,,,,,,,,,,,,,,,
Sample,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,,,
Standard1,38,2,-2,6.5,7.5,17,-4.25,1.5,28.75,19,7,30.5,42.5,,,
Standard2,213.5,20,7.25,26.5,27.5,95.5,18.25,8.75,145.5,95.5,29.5,149.75,210,,,
Standard3,1209,108.75,52.75,124.25,188.5,521.25,147,40,813.5,537,183,835.5,1126.75,,,
Standard4,5126.75,566.25,244.25,580,990.75,2682,760.75,184.5,3731.25,2958.75,1300.75,3993,4844.5,,,
Standard5,13634.75,2533,981.5,2164,4045.75,9816.5,3222.5,850,9676,9683.5,7807,11511.25,13066.75,,,
Standard6,25430.5,9109.5,3886,6030.75,11825.5,20212.75,9664.5,3714.25,18587.5,20842,20768,22506.5,25405,,,
Standard7,36577.5,23254,12563.25,12330.5,25201,28280,20492.75,12598.5,32315.75,34438,39011,36189,38884.75,,,
QC1,8183.75,1554.25,571.25,1106.25,2775.5,5216,1601,460,6580.25,5899.5,3645.5,7381.5,7513.5,,,
QC2,23294.75,8536.5,3603,5517.5,12204,19275,8801.5,3378.75,18297.5,19689.25,19739.5,21319.75,22720.75,,,
6,-43.5,-6.5,1379.75,65.5,-31.5,184,-35.75,3.5,10,24102.5,27.5,31721.5,127.5,,,
7,212,-13.5,3379.75,71,-24,41.5,-15.75,0.5,5,30619,14.5,23188.5,1379.5,,,
128,150.5,91,1069.75,65,51,2047.5,91.75,19.5,92,17744.5,36.5,37748,330,,,
133,-115.5,-27.5,-73.25,-4.5,-29.5,497.5,-49.25,0,7.5,26119.5,27.5,33919.5,500,,,
135,-8.5,3.5,60.75,3.5,-23.5,385.5,-16.25,10.5,17,30943,41.5,33588,462,,,
244,207.5,107.5,236.75,54.5,92.5,8498,102.75,31.5,22,37112.5,37.5,40036,73,,,
245,-41.5,-1,4975.75,-9.5,-28.5,143,-9.25,11.5,18,39523,46.5,38448,3583,,,
248,-49.5,-6.5,19.75,1.5,28.5,9.5,-37.25,14,3448,1960,71.5,20812.5,90,,,
251,167,-10.5,97.75,6,-40.5,490.5,-26.25,-0.5,62,19177,30.5,36461.5,3862.5,,,
256f,-23.5,-23.5,132.75,-6.5,-36.5,417.5,-43.25,0,8,18630,5.5,26464,414,,,
257,302.5,-5.5,38.75,-0.5,-27.5,26.5,-15.25,-0.5,2,7884,2.5,20450,233.5,,,
262,-17.5,-6.5,216.75,25,-36.5,91.5,-25.25,10,308,26548,32.5,31949,343.5,,,
279f,27.5,-2.5,162.75,8.5,-12.5,76,-9.25,0.5,48,18288,31.5,23082,245,,,
280,7.5,-6.5,653.25,50.5,-40.5,987.5,-28.25,-5.5,18,28814,19.5,35889,2537,,,
296,127.5,-12.5,24.75,-5.5,-36.5,14.5,-18.25,0.5,11,3912,17.5,19191,478,,,
321,358.5,3,2227.25,29.5,-21.5,32,-21.25,22.5,284,19485,87.5,26447.5,679.5,,,
352,-8.5,-8.5,14.75,-1.5,-25.5,57.5,-26.25,2.5,13,13859,25.5,15967.5,189,,,
389,76,-4.5,617.75,-4.5,-27.5,639.5,-23.75,2,136.5,33734,17.5,38227,828,,,
423,-16.5,-17.5,3585.25,43,-27.5,38.5,-29.75,-1.5,700,26424,14.5,27996,682,,,
430,69,5.5,1416.75,55.5,-22.5,224.5,-28.75,-0.5,63,29222,39.5,34903.5,1556,,,
435,38,-22.5,9027.75,-5.5,-44.5,428.5,-55.25,-0.5,84,34190,13.5,35116,1264,,,
466,498.5,-11.5,788.75,-0.5,-40.5,7.5,-15.25,-2.5,7,17190,7.5,16946.5,89.5,,,
484,19,20.5,5471.25,-1.5,-36.5,477.5,18.25,-2.5,57,37035,11.5,37191,3474,,,
496,175.5,-2.5,871.75,-9.5,-39.5,28,-27.25,-3,8,12948,7.5,21307,754,,,
497,31.5,-22.5,3284.75,23.5,-44.5,176.5,-26.25,4.5,84,19380,15,35803,5529,,,
498,-62.5,-19.5,397.75,25.5,-33.5,27.5,-34.75,4.5,354,21736.5,19.5,28721,331,,,
504,395.5,-9.5,408.25,23.5,-19.5,109.5,-11.25,8.5,10,20938,35.5,25268.5,738.5,,,
512,371.5,-10.5,1983.75,-10.5,-41.5,43.5,-20.75,0.5,35,25177,11.5,22831,3518,,,
553,455.5,-4.5,3958.25,-4.5,-31.5,107.5,-10.25,-0.5,34.5,40051,10.5,25682,2503,,,
562,232.5,-11.5,865.75,-2.5,-28,37.5,-14.25,6.5,7,14310,19.5,27281,682,,,
564,-47,-5,280.75,13.5,-32.5,48.5,-30.25,8.5,7,18558,42.5,20256.5,184,,,
572,57.5,-4.5,7.25,0.5,-22,109.5,-14.25,1.5,4,15254,47.5,28878,370,,,
593f,237.5,-11.5,412.25,11.5,-35.5,18,-28.25,-3.5,84,17367.5,28,27468.5,732,,,
594f,162.5,-6,3.75,-2.5,-24,24.5,-13.25,-0.5,4,19271,44,29353,203,,,
627,-15.5,-23.5,-39.75,-17.5,-22,14,-46.25,-5.5,2,3218.5,25.5,15184,31,,,
628,357.5,-11,343.25,10.5,-33.5,59.5,-38.25,-4.5,31.5,21724,18.5,28692,723,,,
668,2038.5,-15.5,577.75,-12,97.5,-4.5,169.75,30,32,12279,23.5,11119.5,448,,,
670,369.5,-25.5,1645.75,-0.5,-30.5,9.5,23.75,2.5,121,29708,33.5,28820,540,,,
672,508.5,-17.5,240.25,-4.5,-44.5,1.5,-22.25,-3.5,2,7559,10.5,17476,166.5,,,
685,129.5,-14.5,242.25,13.5,-39.5,36.5,-23.75,1.5,11,11157,42.5,28831,402,,,
687,-48.5,-1.5,-2.25,18,-31.5,27.5,-29.25,-4.5,9,18093,19.5,8379.5,309,,,
707,80.5,-15.5,14.75,20,-29.5,13,-34.75,2.5,17,20537.5,26.5,23780,53,,,
731,227.5,-10.5,43.75,4.5,-30.5,14.5,-24.25,4.5,29,11001,26,18983,517.5,,,
735,287.5,-2.5,1082.25,26.5,-30,80.5,-31.25,19,22,31895,35.5,30868,2523,,,
759,-1,3,1062.75,27.5,-26,4597.5,-21.25,21.5,247.5,31094.5,53,30235,4053,,,
771,668.5,-10.5,258.75,5.5,-34.5,333.5,-27.25,-8.5,4,16607,9.5,20089.5,373.5,,,
772,1679.5,-16.5,53.75,-6.5,-28.5,-4.5,-26.25,-1.5,0,8310,13.5,9236,145.5,,,
773,1383,0.5,5.75,19.5,-35.5,12.5,-15.25,0,7,13991,20.5,15891,358,,,
778,55.5,-9.5,51.75,-3.5,-22.5,27.5,-35.25,1.5,20,16845.5,19,22527.5,425,,,
796,414.5,-14.5,44.75,15,-44.5,53.5,-34.25,3,57,21034,36.5,23644,268,,,
816,1401.5,-20.5,765.75,2,-28.5,7.5,-8.25,-9.5,32,12572,10.5,22678.5,633.5,,,
835,-9.5,-9.5,-13.25,-3.5,-5.5,-8.5,-18.25,-5.5,-1,-10,-1.5,-3,-8.5,,,
838,69.5,-6.5,31.25,23,-28.5,148.5,-32.25,3.5,7,19708,18.5,20457,264,,,
841,895.5,29.5,622.75,43.5,-18.5,572,-3.25,34.5,37.5,20973.5,78.5,26545,1689,,,
857f,1693.5,-11,886.75,18,-33.5,17,-23.25,9.5,10,24498,67,31018,318,,,
858,572,-3.5,221.75,22.5,-25.5,9,-26.25,-0.5,23,13235,46.5,24798.5,879,,,
863,268,3.5,1164.75,-6.5,-33.5,129.5,-8.25,-1.5,118,24081,11,26400.5,1719,,,
874f,234.5,-12.5,882.75,-6.5,-41.5,26.5,-31.25,-1.5,5,30801,6.5,12599,440,,,
876,125.5,-23,1940.75,-8.5,-46.5,112,-46.25,-6,16,36692,23.5,33500,2266,,,
889,637.5,13.5,2758.25,336.5,45.5,15.5,4.75,291,97.5,38185,279.5,22518,2046,,,
897,-44.5,-5,716.75,18.5,-11.5,90,-37.25,3,5,17555,38,27900.5,386,,,
933,-16.5,-3,914.25,56.5,-20.5,451.5,-14.25,23,715,27734,80,31973,3712,,,
936,1379.5,43,918.25,10.5,-31.5,18.5,-23.25,2.5,24,40403,47.5,32146,272,,,
954,-32.5,2.5,115.75,22.5,-15.5,39,-22.25,17,111,29167,21.5,32343.5,441,,,
958,616.5,196.5,11713.75,-8.5,-42.5,54.5,25.75,13.5,131,29444,20.5,20409,2774,,,
968,2364.5,-5.5,-12.75,-7,-15.5,762.5,-22.75,-1.5,4,18762,5.5,11922,1242.5,,,
1002,188,-10,758.75,-5.5,-40,54.5,-21.25,-2.5,5,21570,7.5,19453.5,1319.5,,,
1034,-7,-7.5,13.75,2.5,-32.5,36,-36.25,-2.5,4,19998,11.5,25489,206.5,,,
1041f,-103,-22.5,-86.75,-6.5,-19.5,-4.5,-53.25,0.5,3,13012,23.5,14174.5,50.5,,,
1042,39.5,0.5,3697.75,8.5,-30.5,1217.5,-24.25,2.5,39,39203,9.5,33087,2964,,,
1047,68.5,-24.5,47.75,-10.5,-47.5,31,-50.25,-6.5,8,20823,3,19530,34,,,
1052,1711,-8.5,38.75,10.5,-19.5,18.5,-26.25,1.5,13,22831,13,16470,564.5,,,
1063,1060.5,-13.5,130.75,0,-21.5,27.5,-31.25,-1,2,10981,9.5,17467,287.5,,,
1064,942,-14.5,189.75,-11.5,-33.5,409.5,-34.25,-2.5,17,23200,5.5,25115,1681.5,,,
1085,1122,-11.5,-18.75,4.5,-21.5,159.5,-29.25,-2.5,8,13266,11.5,14487,1292,,,
1087,-45.5,-9.5,268.75,30.5,-21.5,420,-35.75,5.5,4,17841,31,30554,899,,,
491,18.5,-9,118.75,3.5,-19.5,111.5,-20.25,3.5,1179,34377,32.5,39234,258,,,
555,115.5,-2.5,798.25,14,-16.5,234,-25.25,14.5,79,34107,21.5,38420,804,,,
662,-58.5,-18.5,442.75,20.5,-41.5,45.5,-35.25,5.5,130,20040.5,20.5,24637,224.5,,,
1265,85,-1.5,3652.75,23,-21.5,150,-15.25,7.5,18,42920,26.5,27985,9168,,,
1269,9210.5,-8.5,102.75,8.5,-17.5,23.5,-22.75,11,7,17643,16.5,12732,1577,,,
1276,3038.5,-20.5,260.25,-13.5,-38.5,108.5,-22.25,-2.5,4,12651,2.5,27132,571.5,,,
1283,-32.5,-18.5,1288.75,19,-8.5,1081,-34.25,28,64,30971,33.5,33769,644,,,
1293,314.5,-16.5,14.75,-3.5,-35,235.5,-38.25,-3.5,5,11064,8.5,25076.5,161,,,
1333,60,-8.5,48.75,0.5,-31.5,27.5,-19.75,0.5,8,21651,8.5,22797,539,,,
,,,,,,,,,,,,,,,,
DataType:,Avg Result,,,,,,,,,,,,,,,
Sample,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,,,
Standard1,0.12983367,0.129749196,N/A,0.12973366,0.127311193,0.129819792,0.129763899,0.129758617,0.129492056,0.129395586,0.125534143,0.129414353,0.129836744,,,
Standard2,0.642150226,0.646591371,0.637842228,0.64632466,0.631041707,0.646597375,0.638692113,0.65268407,0.648847817,0.653864604,0.664217806,0.648352733,0.644492798,,,
Standard3,3.162630121,3.132703831,3.276537651,3.142782168,3.269446319,3.143314912,3.232891757,3.141121491,3.054795444,3.055913454,3.08388331,3.093225581,3.133556328,,,
Standard4,16.37164845,16.20152719,15.96671327,16.21538639,15.59749301,16.12512154,15.78550417,15.87918746,17.53014907,16.96795153,15.77166873,16.8094033,16.59353981,,,
Standard5,79.54054708,80.39928442,77.31333924,80.4740247,80.18204671,81.93343142,80.81476821,81.01986578,80.44671412,80.55038266,88.79648793,80.96189873,79.26583608,,,
Standard6,392.6846563,398.1507056,417.6865113,396.8260266,412.7405967,379.4069651,400.3389465,399.8819937,351.276492,366.074915,352.3224854,365.3507928,387.6550418,,,
Standard7,2065.712573,2009.316195,1976.6696,2030.860673,1964.043663,2368.369375,2005.549067,2017.928155,2280.779532,2218.66938,2387.079931,2221.441029,2090.152582,,,
QC1,32.1219072,46.81948621,41.22989599,34.2931227,49.59326607,34.48420138,35.19348013,42.04654616,40.76612712,39.31659278,40.22922349,38.95285382,30.89963079,,,
QC2,297.2687753,362.6358324,378.9827772,335.7151825,435.8756096,325.4495188,340.4203626,359.8932097,335.5163631,317.9522374,319.9000385,312.0530163,281.3168842,,,
6,< 0.13,< 0.13,115.8137337,1.634291266,< 0.13,1.185539808,< 0.13,0.268377549,< 0.13,546.6710007,0.623338169,1181.594984,0.408016211,,,
7,0.638426675,< 0.13,349.042978,1.774094907,< 0.13,0.299437236,< 0.13,0.063548095,< 0.13,1269.910517,0.333679173,394.0282505,3.853323257,,,
128,0.473281998,2.636808722,85.52310095,1.621593193,1.081041416,12.11654928,2.138355973,1.480224254,0.437296296,248.6222416,0.802752204,2818.33429,0.972292258,,,
133,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,3.007389455,< 0.13,0.031888261,< 0.13,703.5900449,0.623338169,1599.201863,1.426670245,,,
135,< 0.13,0.173894122,3.748375294,0.047125386,< 0.13,2.363713108,< 0.13,0.783581068,0.013389414,1328.04089,0.897791174,1526.517035,1.32540293,,,
244,0.626567699,3.097726796,15.42569,1.355312029,1.781535656,65.82378192,2.357193116,2.442406238,0.078724398,3450.540948,0.821990719,4091.810208,0.238102205,,,
245,< 0.13,0.040574135,572.6163844,< 0.13,< 0.13,0.938782517,< 0.13,0.859511,0.034511281,5452.611968,0.990224485,3148.594225,11.27354683,,,
248,< 0.13,< 0.13,1.336276532,< 0.13,0.655324312,0.073957134,< 0.13,1.051142394,15.75743714,10.82486635,1.424018128,291.7001642,0.293168894,,,
251,0.518336783,< 0.13,6.048100521,0.116242892,< 0.13,2.967263474,< 0.13,0.002507258,0.306511427,297.5158843,0.68452736,2313.868091,12.37768404,,,
256f,< 0.13,< 0.13,8.309462331,< 0.13,< 0.13,2.548055381,< 0.13,0.031888261,< 0.13,277.8904606,0.076819237,595.8534921,1.197369011,,,
257,0.872220665,< 0.13,2.433553345,< 0.13,< 0.13,0.197248185,< 0.13,0.002507258,< 0.13,58.8446241,< 0.13,278.5227107,0.709714197,,,
262,< 0.13,< 0.13,14.01617891,0.608236084,< 0.13,0.621607554,< 0.13,0.745787638,1.239304535,742.8610362,0.724505328,1218.479371,1.008606543,,,
279f,0.088493022,< 0.13,10.30540281,0.183065814,< 0.13,0.523782725,< 0.13,0.063548095,0.238978993,266.2341129,0.7045928,388.7734072,0.741383533,,,
280,< 0.13,< 0.13,48.08914842,1.254027803,< 0.13,5.816133328,< 0.13,< 0.13,0.034511281,995.9224805,0.451058018,2124.541727,7.479929888,,,
296,0.409225273,< 0.13,1.621205913,< 0.13,< 0.13,0.111542064,< 0.13,0.063548095,< 0.13,23.43919322,0.405256526,236.9324243,1.368045178,,,
321,1.013940642,0.15928318,207.3608543,0.722495521,< 0.13,0.23520139,< 0.13,1.717825119,1.154085754,309.1275542,1.684004921,594.6065378,1.906309389,,,
352,< 0.13,< 0.13,1.054302876,< 0.13,< 0.13,0.404877916,< 0.13,0.198285651,< 0.13,149.5076348,0.581629929,154.5946483,0.58565627,,,
389,0.257540761,< 0.13,45.09629702,< 0.13,< 0.13,3.820038748,< 0.13,0.163793497,0.614479787,1989.114642,0.405256526,3039.476053,2.307307495,,,
423,< 0.13,< 0.13,376.1424929,1.064254427,< 0.13,0.279308566,< 0.13,< 0.13,2.636322006,731.2540974,0.333679173,724.5446275,1.913021234,,,
430,0.235532616,0.232051067,119.5530314,1.380644483,< 0.13,1.426007348,< 0.13,0.002507258,0.311125241,1051.265784,0.860113435,1839.844745,4.370850837,,,
435,0.129933926,< 0.13,1258.343471,< 0.13,< 0.13,2.611328916,< 0.13,0.002507258,0.403686423,2132.811242,0.308882308,1897.228779,3.520982674,,,
466,1.363871956,< 0.13,59.81498524,< 0.13,< 0.13,0.058395181,< 0.13,< 0.13,< 0.13,231.737667,0.144037235,176.4435096,0.291583083,,,
484,0.049395055,0.66078563,647.8076245,< 0.13,< 0.13,2.89271579,0.638758214,< 0.13,0.283071094,3403.733187,0.257499881,2585.160418,10.85359744,,,
496,0.541304899,< 0.13,67.2213099,< 0.13,< 0.13,0.207664608,< 0.13,< 0.13,< 0.13,131.7330141,0.144037235,310.6273706,2.10686022,,,
497,0.104876662,< 0.13,336.6941952,0.570070907,< 0.13,1.140685305,< 0.13,0.339662019,0.403686423,305.1220553,0.345885488,2097.718688,19.82974134,,,
498,< 0.13,< 0.13,27.36515435,0.62094774,< 0.13,0.204198279,< 0.13,0.339662019,1.402014443,408.2171945,0.451058018,795.5036756,0.974984679,,,
504,1.106859242,< 0.13,28.17686482,0.570070907,< 0.13,0.733644184,< 0.13,0.633156572,< 0.13,369.9721212,0.783389533,512.1657564,2.065038298,,,
512,1.046640237,< 0.13,179.8564842,< 0.13,< 0.13,0.312785349,< 0.13,0.063548095,0.168593586,624.9579818,0.257499881,376.6604201,11.02240702,,,
553,1.256778121,< 0.13,426.6487432,< 0.13,< 0.13,0.721267381,< 0.13,0.002507258,0.165644538,6088.824852,0.230723177,539.6424049,7.365198261,,,
562,0.692110972,< 0.13,66.68045763,< 0.13,< 0.13,0.272568846,< 0.13,0.484982241,< 0.13,158.9712683,0.451058018,661.1629509,1.913021234,,,
564,< 0.13,< 0.13,18.58789088,0.313743073,< 0.13,0.345929466,< 0.13,0.633156572,< 0.13,275.3983099,0.916472541,271.7191218,0.571532014,,,
572,0.198207852,< 0.13,0.637120622,< 0.13,< 0.13,0.733644184,< 0.13,0.129758617,< 0.13,180.3394755,1.008433725,811.8370833,1.079706935,,,
593f,0.705127607,< 0.13,28.48706806,0.261799383,< 0.13,0.137063428,< 0.13,< 0.13,0.403686423,237.0281361,0.633645844,677.191816,2.047515852,,,
594f,0.50611361,< 0.13,0.444749105,< 0.13,< 0.13,0.183274459,< 0.13,0.002507258,< 0.13,301.0155918,0.94430726,863.5121727,0.624983767,,,
627,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,0.107850109,< 0.13,< 0.13,< 0.13,18.65242383,0.581629929,138.788494,0.082230151,,,
628,1.011422652,< 0.13,23.21365229,0.235682565,< 0.13,0.417868266,< 0.13,< 0.13,0.147392545,407.5893113,0.428326237,792.5257943,2.023269024,,,
668,5.434921096,< 0.13,41.76559732,< 0.13,1.862207953,< 0.13,3.682414447,2.320561617,0.150507226,119.7365185,0.539089967,75.97000589,1.288080827,,,
670,1.041613528,< 0.13,143.247226,< 0.13,< 0.13,0.073957134,0.755674389,0.198285651,0.55423532,1121.910778,0.744271599,805.7611497,1.533285261,,,
672,1.388753678,< 0.13,15.67419351,< 0.13,< 0.13,0.007574036,< 0.13,< 0.13,< 0.13,55.35877923,0.230723177,189.3267012,0.52172317,,,
685,0.414863004,< 0.13,15.81643708,0.313743073,< 0.13,0.265813235,< 0.13,0.129758617,< 0.13,101.4293817,0.916472541,806.9096831,1.165316841,,,
687,< 0.13,0.025286531,0.116339353,0.429613795,< 0.13,0.204198279,< 0.13,< 0.13,< 0.13,259.7894506,0.451058018,47.30905043,0.915648355,,,
707,0.271455003,< 0.13,1.054302876,0.480801789,< 0.13,0.100426744,< 0.13,0.198285651,0.013389414,352.1372924,0.602582166,424.5211428,0.169102502,,,
731,0.679065531,< 0.13,2.728489453,0.075204555,< 0.13,0.111542064,< 0.13,0.339662019,0.131294726,99.05114894,0.592131262,230.6374886,1.473306939,,,
735,0.833958882,< 0.13,86.70703609,0.646357546,< 0.13,0.552331088,< 0.13,1.440848459,0.078724398,1518.244488,0.783389533,1053.990143,7.432624377,,,
759,< 0.13,0.15928318,84.86153297,0.671750955,< 0.13,29.59723028,< 0.13,1.63837773,1.02372892,1356.308343,1.107106531,969.2761432,13.1531456,,,
771,1.786866944,< 0.13,16.9965513,0.102668963,< 0.13,2.06306925,< 0.13,< 0.13,< 0.13,215.083228,0.203041329,265.9721787,1.089082125,,,
772,4.422645747,< 0.13,3.325344141,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,63.59717931,0.308882308,55.32551552,0.46103892,,,
773,3.619695665,0.08560427,0.554510043,0.468018723,< 0.13,0.096694121,< 0.13,0.031888261,< 0.13,152.2300766,0.473478564,152.9883541,1.047537621,,,
