Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,
"70(1,F9)",Unknown27,,,,,,,,,,,,,1340,,
"71(1,G9)",Unknown28,,,,,,,,,,,,,1277,,
"72(1,H9)",Unknown28,,,,,,,,,,,,,1253,,
"73(1,A10)",Unknown29,,,,,,,,,,,,,1441,,
"74(1,B10)",Unknown29,,,,,,,,,,,,,1195,,
"75(1,C10)",Unknown30,,,,,,,,,,,,,1200,,
"76(1,D10)",Unknown30,,,,,,,,,,,,,1335,,
"77(1,E10)",Unknown31,,,,,,,,,,,,,1142,,
"78(1,F10)",Unknown31,,,,,,,,,,,,,1273,,
"79(1,G10)",Unknown32,,,,,,,,,,,,,1355,,
"80(1,H10)",Unknown32,,,,,,,,,,,,,1248,,
"81(1,A11)",Unknown33,,,,,,,,,,,,,574,,
"82(1,B11)",Unknown33,,,,,,,,,,,,,584,,
"83(1,C11)",Unknown34,,,,,,,,,,,,,539,,
"84(1,D11)",Unknown34,,,,,,,,,,,,,674,,
"85(1,E11)",Unknown35,,,,,,,,,,,,,437,,
"86(1,F11)",Unknown35,,,,,,,,,,,,,462,,
"87(1,G11)",Unknown36,,,,,,,,,,,,,488,,
"88(1,H11)",Unknown36,,,,,,,,,,,,,623,,
"89(1,A12)",Unknown37,,,,,,,,,,,,,426,,
"90(1,B12)",Unknown37,,,,,,,,,,,,,339,,
"91(1,C12)",Unknown38,,,,,,,,,,,,,360,,
"92(1,D12)",Unknown38,,,,,,,,,,,,,300,,
"93(1,E12)",Unknown39,,,,,,,,,,,,,121,,
"94(1,F12)",Unknown39,,,,,,,,,,,,,186,,
,,,,,,,,,,,,,,,,
DataType:,Avg Net MFI,,,,,,,,,,,,,,,
Sample,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,,,,
Standard1,5,41.25,70,51.5,43.25,333.5,10.5,28,8,25.25,12.25,-1.75,,,,
Standard2,5,143.25,350,229,210.25,591.25,19.75,39.75,-10.5,4,229.25,-6.5,,,,
Standard3,37.25,662.75,1733.25,1176,1002,2461.25,153.25,195.75,20,62.25,994.25,16.75,,,,
Standard4,626,3520.75,7108.25,4867.75,5321,6807.75,688,1099.25,44,673,4452.75,234.75,,,,
Standard5,10251.75,13983,21984.25,17998.75,20066.75,18313.25,4056.5,6288,623.25,6652.75,15493.75,1537.75,,,,
Standard6,24286.5,22199.75,31800,26295.25,25688,26759.75,11294,15087,3216.25,17900,22266.75,3495.25,,,,
Unknown1,-18,-3.75,-5.25,-24,40.75,8,8.5,33,11.5,-1.25,13.5,-18.5,,,,
Unknown2,26675.75,16.75,-1.25,-11.75,23.75,162.75,20,17.75,19.75,4.75,7,2.25,,,,
Unknown3,22.25,25981.75,49.75,52.25,27.75,242.5,64.5,63.5,50,59,55,25,,,,
Unknown4,-6.25,-20.5,33427,-20.75,2.5,21.25,12.75,-12.5,8,-9.75,-5.5,-6.75,,,,
Unknown5,3.5,-29,-7.25,26020.25,-2,-7.5,-2.5,-32.25,-4.75,-7.75,-7.5,-35.25,,,,
Unknown6,5,-1,9.75,-7,29229.25,129,28.5,15.75,21,20.75,15.75,5.75,,,,
Unknown7,-17.75,-26.25,-12,-50,14.75,24181.25,-11.25,-67,-0.25,-1.25,-25.25,-17.75,,,,
Unknown8,-1.75,-10.25,20.25,-36.25,15.25,61.25,12795,1,16,15,-5,-0.75,,,,
Unknown9,-11.25,-19.25,-15.75,-31,25,89,-1,14548.25,6,-7.75,-13,-41.25,,,,
Unknown10,119.75,66,71.25,112.25,190,474.25,203.25,329.5,165.25,172.25,179.5,66.75,,,,
Unknown11,3,-16.5,-11,-42,11.25,193.25,3.5,1.5,33,4.25,-11,-29.5,,,,
Unknown12,-14.75,-36,-8,-11.25,27.75,47,3.5,-19.5,2553.75,17665.5,2,-13.25,,,,
Unknown13,140.25,15.5,8.25,28,62.75,161,321.25,66.75,174.5,83.5,161,17,,,,
Unknown14,3.25,-4.5,-0.75,-8.25,28.75,175.75,17.25,3,102.75,26.75,19631.25,-3.75,,,,
Unknown15,145.25,-4,969,35.75,74.5,36.75,376.5,76.75,178,68.5,181.25,-0.75,,,,
Unknown16,-14,-54.25,-20.75,-56.25,-9.5,-20.25,-7,-21.75,-8.5,-17.25,-13.5,3231.75,,,,
Unknown17,-20.25,5668.5,9.25,5.75,96.25,25040.75,37.75,-109,61.75,7365.5,9231,319.75,,,,
Unknown18,-1.25,14338.25,30.5,-28.75,56.75,25510.5,2664.25,-117.5,5149.75,19659.25,17316.25,830.5,,,,
Unknown19,-25.25,5047,-17.5,-48.25,28.5,17528.5,237,-114,475.5,8600.25,10657.75,174.5,,,,
Unknown20,-22,38,4.5,-45.25,-8.5,22742.5,231.5,-106,3398,17430.25,9672.25,343.5,,,,
Unknown21,15.75,83.25,25.25,-23,23,8737.5,130.5,-100,856,13889.25,6642,152.25,,,,
Unknown22,-27.25,-67,-6,-51,3,-96.5,-13.5,-108,-15.5,39.5,268.5,-100.25,,,,
Unknown23,-21.25,110.25,3.5,-54.25,127.25,25069.5,2046.5,-56.25,5515.5,13585.25,2915.75,1734.75,,,,
Unknown24,-5.75,327.75,27.25,-25.25,51.5,27349.5,1546.5,-95.5,5565.5,16095.25,4418.25,1717.5,,,,
Unknown25,-0.75,-20,13.25,-40.75,30.5,25934.5,550.5,-96.25,4135.25,19367.25,3633.75,1240.75,,,,
Unknown26,-33.75,-76.75,-27,-53.25,20.5,-848.75,-22,-112.75,-35,-52.25,105,-136.75,,,,
Unknown27,-29,-61.75,-4.25,-54.5,45.5,-406.75,-14,-110.5,-24.75,-25.25,133.5,-68.75,,,,
Unknown28,-28.5,-68,-19.75,-28.25,21.25,-547.5,-11.75,-105.25,-21,-46.25,150.75,-79.25,,,,
Unknown29,-8,-25.25,2,-40.25,3,508.25,-5.5,-108,5.5,38.75,368.5,-26,,,,
Unknown30,1.25,-22.25,-8.5,-25,26.25,331.75,7,-107,21,34.25,436,-3.25,,,,
Unknown31,-10.75,-53.5,-15,-42.5,-1.75,240.25,-14.5,-110,-16.75,4.5,461.25,-46,,,,
Unknown32,-23,-41.5,102.5,-47.75,-4,380.25,-15.25,-115,-3.5,62.75,418.25,-21,,,,
Unknown33,-16.75,-34.75,-17.5,-29.5,30.75,440.25,-3,-114.5,12,55,543.75,-17.25,,,,
Unknown34,-2.5,-44,58,-36.25,26.75,560.75,-13,-100,-2.5,48.75,456.5,-16.75,,,,
Unknown35,-14,-7,12.25,-34.75,11.75,3324.5,5.25,-109.5,142,1386.5,1727.25,240.25,,,,
Unknown36,6.25,-26,-10.75,-40.75,-9.5,8382.5,-6.5,-115.5,629.5,2902.25,7507.5,564.75,,,,
Unknown37,-9.25,-35,-23,-25.25,-9.25,4903.75,5,-111,234,1435,3595,212.75,,,,
Unknown38,-12.5,-0.75,401.25,1.75,22.25,528.5,0,-107.5,16.75,53.25,500,-2.25,,,,
Unknown39,-25,-4,141.75,-50.75,57.5,638.75,-5,-112.75,30,50.25,636.5,-27.25,,,,
,,,,,,,,,,,,,,,,
DataType:,Avg Result,,,,,,,,,,,,,,,
Sample,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,,,,
Standard1,N/A,N/A,10293.73745,14207.61948,11451.24499,N/A,N/A,N/A,N/A,816.7968495,11024.62307,N/A,,,,
Standard2,N/A,1994.246601,2035.88261,2073.377572,1970.360695,2063.254729,2351.896047,2826.160641,> 10000,N/A,2049.184342,N/A,,,,
Standard3,387.8445889,409.7855208,386.2839592,373.4703038,413.3859597,372.5631623,344.814396,365.4947225,180.4621472,364.5196929,429.4246701,467.6397633,,,,
Standard4,81.63698366,79.10159819,82.41720304,83.11665021,80.11470808,93.06589889,92.17899296,84.47229402,89.00011084,90.3185532,77.26272428,88.49866517,,,,
Standard5,15.95277141,16.11068569,15.61554033,15.830783,16.07316204,12.32546755,13.59468733,15.49187736,15.27963909,12.45936418,16.07118778,13.66086159,,,,
Standard6,3.209755509,N/A,3.328208788,3.233440911,N/A,3.587346307,3.320474305,3.273718605,N/A,3.41796612,3.154450278,3.355982218,,,,
Unknown1,> 10000,> 10000,N/A,> 10000,10899.80604,> 10000,N/A,6814.961807,235.0874176,N/A,9918.313738,> 10000,,,,
Unknown2,N/A,N/A,N/A,N/A,19982.09333,N/A,N/A,N/A,N/A,N/A,11564.85652,N/A,,,,
Unknown3,N/A,N/A,15294.45448,12236.55726,60139.58223,N/A,712.2782304,1851.684346,90.59624028,424.8654986,5954.255599,N/A,,,,
Unknown4,> 10000,> 10000,N/A,> 10000,N/A,> 10000,5005.866144,> 10000,343.881751,> 10000,14551.48273,N/A,,,,
Unknown5,N/A,> 10000,N/A,N/A,> 10000,> 10000,> 10000,> 10000,N/A,N/A,15266.75409,> 10000,,,,
Unknown6,N/A,N/A,110098.305,N/A,N/A,> 10000,N/A,N/A,233.0960437,1429.117109,10834.94464,N/A,,,,
Unknown7,> 10000,> 10000,N/A,> 10000,37500.50691,5.182097012,> 10000,> 10000,N/A,> 10000,27433.60193,> 10000,,,,
Unknown8,> 10000,> 10000,N/A,> 10000,46668.4446,> 10000,2.736776059,> 10000,192.719556,782.8953039,14024.01641,1089.921758,,,,
Unknown9,> 10000,> 10000,> 10000,> 10000,18965.55426,> 10000,> 10000,3.634762087,442.0120052,> 10000,16763.2568,> 10000,,,,
Unknown10,196.9496056,5905.910859,9822.038818,4415.093481,2173.780214,2997.811749,279.4315316,233.1979912,36.67048586,212.4295788,2472.873327,199.7214136,,,,
Unknown11,N/A,> 10000,> 10000,> 10000,N/A,> 10000,N/A,> 10000,111.4831033,N/A,16121.68699,> 10000,,,,
Unknown12,> 10000,> 10000,N/A,> 10000,16432.33505,> 10000,> 10000,> 10000,6.008774172,3.495489289,12012.50172,> 10000,,,,
Unknown13,181.3338257,N/A,N/A,127408.2783,10850.78679,N/A,183.9390791,1353.941721,35.16358465,316.4878175,2665.131044,N/A,,,,
Unknown14,N/A,N/A,N/A,> 10000,135265.9891,N/A,N/A,> 10000,49.75401201,609.442855,9.083705337,N/A,,,,
Unknown15,181.4625878,> 10000,715.532948,15256.67611,5725.596206,> 10000,163.6843239,905.5611371,35.09731943,348.9881394,2430.628497,N/A,,,,
Unknown16,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,18638.45539,3.957719808,,,,
Unknown17,> 10000,49.15384136,58983.82624,N/A,4412.830222,4.621341274,1554.069658,> 10000,70.84321548,11.10025927,32.70729023,69.39981303,,,,
Unknown18,> 10000,15.4993843,28081.2935,> 10000,7697.693615,4.544541005,22.64667035,> 10000,< 3.2,2.951442483,13.12156759,29.165546,,,,
Unknown19,> 10000,54.87108512,> 10000,> 10000,43434.4733,13.75914671,239.0278388,> 10000,18.20494124,9.231630235,27.22107097,108.6638069,,,,
Unknown20,> 10000,12006.39423,68405.64651,> 10000,> 10000,6.362735928,244.2422478,> 10000,< 3.2,3.560823599,30.74873814,65.62938797,,,,
Unknown21,661.5394579,3700.907856,26197.20599,> 10000,21465.84911,61.27388277,397.5572208,> 10000,12.41650176,4.990172358,48.64368238,119.2031506,,,,
Unknown22,> 10000,> 10000,N/A,> 10000,N/A,> 10000,> 10000,> 10000,> 10000,463.3971539,1673.021838,> 10000,,,,
Unknown23,> 10000,2657.60277,72887.75134,> 10000,3255.617038,4.626301473,30.19258469,> 10000,< 3.2,5.117754538,126.2794856,11.48957561,,,,
Unknown24,> 10000,825.5387205,22848.52108,> 10000,8356.012086,3.49866721,40.89052009,> 10000,< 3.2,4.026409577,78.16663982,11.64747332,,,,
Unknown25,N/A,> 10000,77578.24323,> 10000,N/A,4.711076219,114.8945306,> 10000,< 3.2,3.087323401,101.2406456,18.86840595,,,,
Unknown26,> 10000,> 10000,> 10000,> 10000,28789.40671,> 10000,> 10000,> 10000,> 10000,> 10000,3759.887518,> 10000,,,,
Unknown27,> 10000,> 10000,504512.4064,> 10000,10378.8203,> 10000,> 10000,> 10000,> 10000,> 10000,3118.806202,> 10000,,,,
Unknown28,> 10000,> 10000,> 10000,> 10000,42136.73938,> 10000,> 10000,> 10000,> 10000,> 10000,2813.185065,> 10000,,,,
Unknown29,N/A,> 10000,N/A,> 10000,N/A,4230.682976,> 10000,> 10000,N/A,520.4300219,1226.427641,N/A,,,,
Unknown30,> 10000,> 10000,N/A,> 10000,17646.20737,N/A,> 10000,> 10000,177.7710619,562.4364166,1037.234695,N/A,,,,
Unknown31,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,N/A,974.1094335,> 10000,,,,
Unknown32,> 10000,> 10000,7584.948565,> 10000,> 10000,N/A,> 10000,> 10000,N/A,382.1371111,1113.724006,> 10000,,,,
Unknown33,> 10000,> 10000,> 10000,> 10000,17182.95121,6576.560397,> 10000,> 10000,N/A,395.7187734,820.2310974,> 10000,,,,
Unknown34,N/A,> 10000,12322.6679,> 10000,N/A,2398.135536,> 10000,> 10000,N/A,412.9588588,989.0157952,N/A,,,,
Unknown35,> 10000,> 10000,40362.00904,N/A,N/A,260.181012,N/A,> 10000,40.49072078,53.22763286,231.9775344,89.81304595,,,,
Unknown36,N/A,> 10000,N/A,> 10000,> 10000,67.69691419,N/A,> 10000,15.92728133,29.20171402,42.20771015,43.01746648,,,,
Unknown37,> 10000,> 10000,> 10000,N/A,> 10000,153.785714,N/A,> 10000,28.97895384,51.75507249,99.33797652,96.4865122,,,,
Unknown38,> 10000,> 10000,2142.662967,N/A,29908.81299,N/A,> 10000,> 10000,233.514884,N/A,1158.014708,N/A,,,,
Unknown39,> 10000,> 10000,6069.368353,> 10000,7499.171124,1850.515306,N/A,> 10000,N/A,N/A,888.931158,> 10000,,,,
,,,,,,,,,,,,,,,,
DataType:,Avg Range,,,,,,,,,,,,,,,
Sample,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,,,,
Standard1,,,,,,,,,,,,,,,,
Standard2,,,,,,,,,,,,,,,,
Standard3,,,,,,,,,,,,,,,,
Standard4,,,,,,,,,,,,,,,,
Standard5,,,,,,,,,,,,,,,,
Standard6,,,,,,,,,,,,,,,,
Unknown1,,,,,,,,,,,,,,,,
Unknown2,,,,,,,,,,,,,,,,
Unknown3,,,,,,,,,,,,,,,,
Unknown4,,,,,,,,,,,,,,,,
Unknown5,,,,,,,,,,,,,,,,
Unknown6,,,,,,,,,,,,,,,,
Unknown7,,,,,,,,,,,,,,,,
Unknown8,,,,,,,,,,,,,,,,
Unknown9,,,,,,,,,,,,,,,,
Unknown10,,,,,,,,,,,,,,,,
Unknown11,,,,,,,,,,,,,,,,
Unknown12,,,,,,,,,,,,,,,,
Unknown13,,,,,,,,,,,,,,,,
Unknown14,,,,,,,,,,,,,,,,
Unknown15,,,,,,,,,,,,,,,,
Unknown16,,,,,,,,,,,,,,,,
Unknown17,,,,,,,,,,,,,,,,
Unknown18,,,,,,,,,,,,,,,,
Unknown19,,,,,,,,,,,,,,,,
Unknown20,,,,,,,,,,,,,,,,
Unknown21,,,,,,,,,,,,,,,,
Unknown22,,,,,,,,,,,,,,,,
Unknown23,,,,,,,,,,,,,,,,
Unknown24,,,,,,,,,,,,,,,,
Unknown25,,,,,,,,,,,,,,,,
Unknown26,,,,,,,,,,,,,,,,
Unknown27,,,,,,,,,,,,,,,,
Unknown28,,,,,,,,,,,,,,,,
Unknown29,,,,,,,,,,,,,,,,
Unknown30,,,,,,,,,,,,,,,,
Unknown31,,,,,,,,,,,,,,,,
Unknown32,,,,,,,,,,,,,,,,
Unknown33,,,,,,,,,,,,,,,,
Unknown34,,,,,,,,,,,,,,,,
Unknown35,,,,,,,,,,,,,,,,
Unknown36,,,,,,,,,,,,,,,,
Unknown37,,,,,,,,,,,,,,,,
Unknown38,,,,,,,,,,,,,,,,
Unknown39,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,%CV Replicates,,,,,,,,,,,,,,,
Sample,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,,,,
Standard1,NaN,NaN,24.98717077,78.13049682,49.61694543,NaN,NaN,NaN,NaN,65.42422678,44.59137896,NaN,,,,
Standard2,NaN,15.48533473,3.821582416,1.133265835,11.50070552,7.112182358,37.65588199,57.12989801,0,NaN,34.17668004,NaN,,,,
Standard3,18.16286159,9.116890998,4.652256583,4.889374241,5.282793675,7.15846887,1.343004634,8.763356848,49.31411797,3.526657409,15.27194237,51.06443698,,,,
Standard4,3.027091661,4.103579076,6.479072843,7.421767762,19.54959802,13.89148973,8.579739838,2.503023336,13.25598462,5.808491965,2.479555615,11.6139392,,,,
Standard5,2.087622975,11.43070162,6.967042856,13.50682482,12.3185445,24.61433362,5.853344452,12.71363714,4.175174553,8.400472056,10.49999667,11.06438235,,,,
Standard6,16.23799837,NaN,30.57666932,39.72154869,NaN,4.62649297,3.305469148,6.440351103,NaN,3.693070476,1.783368576,8.270919542,,,,
Unknown1,0,0,NaN,0,18.90198682,0,NaN,93.01301114,4.994532681,NaN,16.06201779,0,,,,
Unknown2,NaN,NaN,NaN,NaN,17.50498915,NaN,NaN,NaN,NaN,NaN,33.9100139,NaN,,,,
Unknown3,NaN,NaN,46.94214151,63.79397067,120.4495495,NaN,13.73445134,84.39016158,42.05060616,41.62791349,26.87703541,NaN,,,,
Unknown4,0,0,NaN,0,NaN,0,47.58629445,0,33.0652468,0,27.98168816,NaN,,,,
Unknown5,NaN,0,NaN,NaN,0,0,0,0,NaN,NaN,29.06984115,0,,,,
Unknown6,NaN,NaN,108.2875309,NaN,NaN,0,NaN,NaN,78.90155003,94.56147317,52.23746059,NaN,,,,
Unknown7,0,0,NaN,0,31.90532606,4.386927491,0,0,NaN,0,50.35697048,0,,,,
Unknown8,0,0,NaN,0,73.37364021,0,6.41401836,0,30.81701296,19.81753604,15.43848367,0,,,,
Unknown9,0,0,0,0,21.41596376,0,0,4.337455693,25.23356683,0,1.816977206,0,,,,
Unknown10,1.597576717,55.85558331,3.715650948,12.5674041,7.688139611,18.02500055,22.24489927,7.255024625,11.71901392,12.39594261,21.50735996,14.26041305,,,,
Unknown11,NaN,0,0,0,NaN,0,NaN,0,24.23675011,NaN,15.6477855,0,,,,
Unknown12,0,0,NaN,0,2.915856227,0,0,0,3.174300952,8.699003107,1.366798324,0,,,,
Unknown13,6.252720279,NaN,NaN,130.7662801,86.77485291,NaN,5.491892244,62.06629988,6.399033309,13.73552888,6.406326829,NaN,,,,
Unknown14,NaN,NaN,NaN,0,132.8578626,NaN,NaN,0,0.685006543,33.00482939,56.78245339,NaN,,,,
Unknown15,17.51296357,0,12.36633269,29.24433965,17.28690729,0,22.04686269,7.7315194,14.69238463,9.977500813,16.71541744,NaN,,,,
Unknown16,0,0,0,0,0,0,0,0,0,0,43.70527161,7.62389712,,,,
Unknown17,0,15.37417238,62.724287,NaN,19.64165641,18.38866765,70.3086468,0,14.34332499,7.934713033,9.935107578,6.388078522,,,,
Unknown18,0,16.82597486,72.7149471,0,22.4245645,47.19803408,14.96705126,0,0,4.473084292,17.92087107,20.98346627,,,,
Unknown19,0,0.317991897,0,0,112.3836909,18.3310296,3.5663924,0,0.484660893,2.033905277,2.423863338,0.978386992,,,,
Unknown20,0,24.28920553,25.91406223,0,0,2.202825782,6.50950389,0,0,4.461367709,1.148754257,9.345305692,,,,
Unknown21,9.70977797,6.799448976,39.53777124,0,30.92968999,16.57291552,13.00498549,0,1.289567934,13.14470563,11.00455397,0.310406053,,,,
Unknown22,0,0,NaN,0,NaN,0,0,0,0,10.51517505,7.588615921,0,,,,
Unknown23,0,9.969494419,15.62406325,0,4.525229868,23.24996365,0.41933762,0,0,4.315559303,7.67252096,5.071692675,,,,
Unknown24,0,3.179079773,8.310030522,0,9.516158549,48.09432909,4.205267645,0,0,10.56116777,7.920209068,1.690111618,,,,
Unknown25,NaN,0,101.0959647,0,NaN,73.36908111,17.45612439,0,0,24.96531622,27.37511385,34.98010187,,,,
Unknown26,0,0,0,0,60.73581164,0,0,0,0,0,5.564955528,0,,,,
Unknown27,0,0,106.8811984,0,41.05807936,0,0,0,0,0,7.323289732,0,,,,
Unknown28,0,0,0,0,96.47432669,0,0,0,0,0,0.593056442,0,,,,
Unknown29,NaN,0,NaN,0,NaN,82.99217793,0,0,NaN,39.0021676,9.684418889,NaN,,,,
Unknown30,0,0,NaN,0,12.44356887,NaN,0,0,52.20145762,41.20819778,13.5419372,NaN,,,,
Unknown31,0,0,0,0,0,0,0,0,0,NaN,9.309256333,0,,,,
Unknown32,0,0,41.58688426,0,0,NaN,0,0,NaN,27.06595349,27.92944103,0,,,,
Unknown33,0,0,0,0,54.48658925,92.36940891,0,0,NaN,16.37401355,9.819051618,0,,,,
Unknown34,NaN,0,27.27552862,0,NaN,35.78178613,0,0,NaN,0.741090838,13.48462298,NaN,,,,
Unknown35,0,0,0,NaN,NaN,19.85373856,NaN,0,11.19607106,5.188832096,17.01056951,27.50524291,,,,
Unknown36,NaN,0,NaN,0,0,32.41788591,NaN,0,27.60822234,21.47125305,14.29482565,20.53993168,,,,
Unknown37,0,0,0,NaN,0,19.46919771,NaN,0,5.150301,2.029958308,9.192470127,20.23891451,,,,
Unknown38,0,0,59.68869732,NaN,75.90048959,NaN,0,0,64.51596546,NaN,69.89050489,NaN,,,,
Unknown39,0,0,58.3325421,0,16.25669546,7.298408343,NaN,0,NaN,NaN,68.88936741,0,,,,
,,,,,,,,,,,,,,,,
DataType:,% Recovery,,,,,,,,,,,,,,,
Location,Sample,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,,,
"3(1,C1)",Standard1,5.72,45.55,84.75,63.58,74.34,30.05,21.15,13.42,1.53,4.39,75.48,2.12,,,
"4(1,D1)",Standard1,N/A,N/A,121.12,220.57,154.69,N/A,N/A,N/A,N/A,11.95,145.01,N/A,,,
"5(1,E1)",Standard2,N/A,88.79,104.54,102.84,90.51,97.97,86.28,198.39,N/A,36.32,127.22,N/A,,,
"6(1,F1)",Standard2,42.63,110.63,99.04,104.5,106.53,108.35,148.91,84.22,N/A,N/A,77.7,25.69,,,
"7(1,G1)",Standard3,84.51,95.84,99.75,96.6,107.21,97.86,85.38,97.04,29.38,88.86,118.95,74.7,,,
"8(1,H1)",Standard3,109.41,109.05,93.39,90.14,99.49,88.43,87.02,85.71,60.85,93.4,95.76,159.12,,,
"9(1,A2)",Standard4,104.23,101.75,107.74,98.44,113.99,127.76,122.21,107.46,121.68,117.54,98.27,119.71,,,
"10(1,B2)",Standard4,99.86,96.01,98.3,109.35,86.3,104.91,108.23,103.72,100.82,108.26,94.89,101.54,,,
"11(1,C2)",Standard5,98.23,92.55,92.79,89.49,91.71,63.63,81.45,88.12,92.68,73.25,92.99,78.7,,,
"12(1,D2)",Standard5,101.18,108.83,102.41,108.39,109.21,90.44,88.48,105.53,98.32,82.5,107.9,92.06,,,
"13(1,E2)",Standard6,88.79,152.43,126.49,129.43,227.03,115.77,101.34,106.96,148.12,104.02,97.33,111.01,,,
"14(1,F2)",Standard6,111.82,N/A,81.52,72.66,N/A,108.44,106.19,97.64,N/A,109.6,99.82,98.74,,,
,,,,,,,,,,,,,,,,
DataType:,Comments,,,,,,,,,,,,,,,
Location,Sample,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,,,
"1(1,A1)",Standard6,,,,,,,,,,,,,,,
"2(1,B1)",Standard6,,,,,,,,,,,,,,,
"3(1,C1)",Unknown1,,,,,,,,,,,,,,,
"4(1,D1)",Unknown1,,,Extrapolated,Extrapolated,Extrapolated,,,,,Extrapolated,Extrapolated,,,,
"5(1,E1)",Unknown6,,,,,,,,Extrapolated,,Extrapolated,,,,,
"6(1,F1)",Unknown6,Extrapolated,,,,,,Extrapolated,Extrapolated,,,,Extrapolated,,,
"7(1,G1)",Unknown11,,,,,,,,,,,,Extrapolated,,,
"8(1,H1)",Unknown11,,,,,,,,,Extrapolated,,,Extrapolated,,,
"9(1,A2)",Unknown16,,,,,,,,,,,,,,,
"10(1,B2)",Unknown16,,,,,,,,,,,,,,,
"11(1,C2)",Unknown21,,,,,,,,,,,,,,,
"12(1,D2)",Unknown21,,,,,,,,,,,,,,,
"13(1,E2)",Unknown26,Extrapolated,,,,,,Extrapolated,,,Extrapolated,Extrapolated,,,,
"14(1,F2)",Unknown26,,,Extrapolated,Extrapolated,,Extrapolated,,Extrapolated,,,,Extrapolated,,,
"17(1,A3)",Standard5,,,,,Extrapolated,,Extrapolated,Extrapolated,Extrapolated,Extrapolated,Extrapolated,,,,
"18(1,B3)",Standard5,,,Extrapolated,,Extrapolated,,,Extrapolated,Extrapolated,,Extrapolated,,,,
"19(1,C3)",Unknown2,,,,,Extrapolated,,,,,,Extrapolated,,,,
"20(1,D3)",Unknown2,,Extrapolated,Extrapolated,Extrapolated,Extrapolated,Extrapolated,,Extrapolated,,Extrapolated,Extrapolated,Extrapolated,,,
"21(1,E3)",Unknown3,,,Extrapolated,Extrapolated,Extrapolated,Extrapolated,,,,,,,,,
"22(1,F3)",Unknown3,,Extrapolated,Extrapolated,Extrapolated,Extrapolated,,,Extrapolated,,Extrapolated,,,,,
"23(1,G3)",Unknown4,,,Extrapolated,,Extrapolated,,Extrapolated,,Extrapolated,,Extrapolated,Extrapolated,,,
"24(1,H3)",Unknown4,,,,,,,Extrapolated,,Extrapolated,,Extrapolated,,,,
"25(1,A4)",Unknown5,Extrapolated,,Extrapolated,,,,,,,,Extrapolated,,,,
"26(1,B4)",Unknown5,,,,,,,,,Extrapolated,Extrapolated,Extrapolated,,,,
"27(1,C4)",Standard4,,,Extrapolated,,Extrapolated,,,,Extrapolated,Extrapolated,Extrapolated,,,,
"28(1,D4)",Standard4,,Extrapolated,Extrapolated,Extrapolated,,,,Extrapolated,,Extrapolated,,Extrapolated,,,
"29(1,E4)",Unknown7,,,,,Extrapolated,,,,,,Extrapolated,,,,
"30(1,F4)",Unknown7,,,Extrapolated,,Extrapolated,,,,Extrapolated,,Extrapolated,,,,
"31(1,G4)",Unknown8,,,,,Extrapolated,,Extrapolated,,,Extrapolated,Extrapolated,Extrapolated,,,
"32(1,H4)",Unknown8,,,Extrapolated,,Extrapolated,,Extrapolated,,Extrapolated,Extrapolated,Extrapolated,Extrapolated,,,
"33(1,A5)",Unknown9,,,,,Extrapolated,,,,Extrapolated,,Extrapolated,,,,
"34(1,B5)",Unknown9,,,,,Extrapolated,,,,Extrapolated,,Extrapolated,,,,
"35(1,C5)",Unknown10,,,Extrapolated,,,,,,,,,,,,
"36(1,D5)",Unknown10,,Extrapolated,Extrapolated,,,Extrapolated,,,,,,Extrapolated,,,
"37(1,E5)",Standard3,,,,,Extrapolated,,,,,Extrapolated,Extrapolated,,,,
"38(1,F5)",Standard3,Extrapolated,,,,,,Extrapolated,,,,Extrapolated,,,,
"39(1,G5)",Unknown12,,,,,Extrapolated,,,,,,Extrapolated,,,,
"40(1,H5)",Unknown12,,,Extrapolated,,Extrapolated,,,,,Extrapolated,Extrapolated,,,,
"41(1,A6)",Unknown13,,,,Extrapolated,Extrapolated,,,Extrapolated,,,,,,,
"42(1,B6)",Unknown13,,Extrapolated,Extrapolated,Extrapolated,,Extrapolated,,,,,,Extrapolated,,,
