"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-10-27","15:30"



"SN","IFLEXP21097006"
"Batch","27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte__Panel"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","8000 to 16500"
"SampleTimeout","40 sec"
"BatchStartTime","2021-10-27 13:50"
"BatchStopTime","2021-10-27 14:17"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine","Alcohol Flush"
"PostPlateRoutine","Alcohol Flush"
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 10/27/2021 13:07"
"Last Verification","Passed 10/27/2021 13:11"
"Last Fluidics Test","Passed 10/27/2021 13:13"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","RP2 Calibrated","RP2 Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B88778","06/14/2023 00:00","10/27/2021 13:07","True","90.30","True","91.67","True","88.92","True","82.27","True","639.17","True","514.88","True","418.55","True","61.55","True","88.43","True","653.87"

"Samples","95","Min Events","","Per Bead"
"Location","Sample","hTIMP-4 50x HiLyte","Total Events"
"1(1,A1)","Unknown 1","7","52"
"2(1,B1)","Unknown 2","7","50"
"3(1,C1)","Unknown 3","8","57"
"4(1,D1)","Unknown 4","10","50"
"5(1,E1)","Unknown 5","8","50"
"6(1,F1)","Unknown 6","8","50"
"7(1,G1)","Unknown 7","8","50"
"8(1,H1)","Unknown 8","8","52"
"10(1,B2)","Unknown 10","8","52"
"11(1,C2)","Unknown 11","7","50"
"12(1,D2)","Unknown 12","7","50"
"13(1,E2)","Unknown 13","9","51"
"14(1,F2)","Unknown 14","9","52"
"15(1,G2)","Unknown 15","8","51"
"16(1,H2)","Unknown 16","8","51"
"17(1,A3)","Unknown 17","10","52"
"18(1,B3)","Unknown 18","9","56"
"19(1,C3)","Unknown 19","8","50"
"20(1,D3)","Unknown 20","8","50"
"21(1,E3)","Unknown 21","8","52"
"22(1,F3)","Unknown 22","7","51"
"23(1,G3)","Unknown 23","7","56"
"24(1,H3)","Unknown 24","7","50"
"25(1,A4)","Unknown 25","11","50"
"26(1,B4)","Unknown 26","10","52"
"27(1,C4)","Unknown 27","11","50"
"28(1,D4)","Unknown 28","8","50"
"29(1,E4)","Unknown 29","10","50"
"30(1,F4)","Unknown 30","8","50"
"31(1,G4)","Unknown 31","7","50"
"32(1,H4)","Unknown 32","5","51"
"33(1,A5)","Unknown 33","6","59"
"34(1,B5)","Unknown 34","6","51"
"35(1,C5)","Unknown 35","7","52"
"36(1,D5)","Unknown 36","5","50"
"37(1,E5)","Unknown 37","5","50"
"38(1,F5)","Unknown 38","4","50"
"39(1,G5)","Unknown 39","7","52"
"40(1,H5)","Unknown 40","8","51"
"41(1,A6)","Unknown 41","4","50"
"42(1,B6)","Unknown 42","5","52"
"43(1,C6)","Unknown 43","6","51"
"44(1,D6)","Unknown 44","7","54"
"45(1,E6)","Unknown 45","5","50"
"46(1,F6)","Unknown 46","4","51"
"47(1,G6)","Unknown 47","8","51"
"48(1,H6)","Unknown 48","9","50"
"49(1,A7)","Unknown 49","10","50"
"50(1,B7)","Unknown 50","3","51"
"51(1,C7)","Unknown 51","7","51"
"52(1,D7)","Unknown 52","8","51"
"53(1,E7)","Unknown 53","5","50"
"54(1,F7)","Unknown 54","7","51"
"55(1,G7)","Unknown 55","6","51"
"56(1,H7)","Unknown 56","7","50"
"57(1,A8)","Unknown 57","9","51"
"58(1,B8)","Unknown 58","8","50"
"59(1,C8)","Unknown 59","6","50"
"60(1,D8)","Unknown 60","6","50"
"61(1,E8)","Unknown 61","6","50"
"62(1,F8)","Unknown 62","7","50"
"63(1,G8)","Unknown 63","7","51"
"64(1,H8)","Unknown 64","6","51"
"65(1,A9)","Unknown 65","4","50"
"66(1,B9)","Unknown 66","4","50"
"67(1,C9)","Unknown 67","6","53"
"68(1,D9)","Unknown 68","8","50"
"69(1,E9)","Unknown 69","11","50"
"70(1,F9)","Unknown 70","8","52"
"71(1,G9)","Unknown 71","7","51"
"72(1,H9)","Unknown 72","8","51"
"73(1,A10)","Unknown 73","5","58"
"74(1,B10)","Unknown 74","4","50"
"75(1,C10)","Unknown 75","7","53"
"76(1,D10)","Unknown 76","8","50"
"77(1,E10)","Unknown 77","7","50"
"78(1,F10)","Unknown 78","6","52"
"79(1,G10)","Unknown 79","5","50"
"80(1,H10)","Unknown 80","7","50"
"81(1,A11)","Unknown 81","5","50"
"82(1,B11)","Unknown 82","3","50"
"83(1,C11)","Unknown 83","5","53"
"84(1,D11)","Unknown 84","4","51"
"85(1,E11)","Unknown 85","4","50"
"86(1,F11)","Unknown 86","4","50"
"87(1,G11)","Unknown 87","3","51"
"88(1,H11)","Unknown 88","7","51"
"89(1,A12)","Unknown 89","5","50"
"90(1,B12)","Unknown 90","5","51"
"91(1,C12)","Unknown 91","7","51"
"92(1,D12)","Unknown 92","5","50"
"93(1,E12)","Unknown 93","5","50"
"94(1,F12)","Unknown 94","3","51"
"95(1,G12)","Unknown 95","5","52"
"96(1,H12)","Unknown 96","6","51"


"DataType:","%CV Replicates"
"Location","Sample","hTIMP-4 50x HiLyte","Total Events"
"1(1,A1)","Unknown 1","NaN","52"
"2(1,B1)","Unknown 2","NaN","50"
"3(1,C1)","Unknown 3","NaN","57"
"4(1,D1)","Unknown 4","NaN","50"
"5(1,E1)","Unknown 5","NaN","50"
"6(1,F1)","Unknown 6","NaN","50"
"7(1,G1)","Unknown 7","NaN","50"
"8(1,H1)","Unknown 8","NaN","52"
"10(1,B2)","Unknown 10","NaN","52"
"11(1,C2)","Unknown 11","NaN","50"
"12(1,D2)","Unknown 12","NaN","50"
"13(1,E2)","Unknown 13","NaN","51"
"14(1,F2)","Unknown 14","NaN","52"
"15(1,G2)","Unknown 15","NaN","51"
"16(1,H2)","Unknown 16","NaN","51"
"17(1,A3)","Unknown 17","NaN","52"
"18(1,B3)","Unknown 18","NaN","56"
"19(1,C3)","Unknown 19","NaN","50"
"20(1,D3)","Unknown 20","NaN","50"
"21(1,E3)","Unknown 21","NaN","52"
"22(1,F3)","Unknown 22","NaN","51"
"23(1,G3)","Unknown 23","NaN","56"
"24(1,H3)","Unknown 24","NaN","50"
"25(1,A4)","Unknown 25","NaN","50"
"26(1,B4)","Unknown 26","NaN","52"
"27(1,C4)","Unknown 27","NaN","50"
"28(1,D4)","Unknown 28","NaN","50"
"29(1,E4)","Unknown 29","NaN","50"
"30(1,F4)","Unknown 30","NaN","50"
"31(1,G4)","Unknown 31","NaN","50"
"32(1,H4)","Unknown 32","NaN","51"
"33(1,A5)","Unknown 33","NaN","59"
"34(1,B5)","Unknown 34","NaN","51"
"35(1,C5)","Unknown 35","NaN","52"
"36(1,D5)","Unknown 36","NaN","50"
"37(1,E5)","Unknown 37","NaN","50"
"38(1,F5)","Unknown 38","NaN","50"
"39(1,G5)","Unknown 39","NaN","52"
"40(1,H5)","Unknown 40","NaN","51"
"41(1,A6)","Unknown 41","NaN","50"
"42(1,B6)","Unknown 42","NaN","52"
"43(1,C6)","Unknown 43","NaN","51"
"44(1,D6)","Unknown 44","NaN","54"
"45(1,E6)","Unknown 45","NaN","50"
"46(1,F6)","Unknown 46","NaN","51"
"47(1,G6)","Unknown 47","NaN","51"
"48(1,H6)","Unknown 48","NaN","50"
"49(1,A7)","Unknown 49","NaN","50"
"50(1,B7)","Unknown 50","NaN","51"
"51(1,C7)","Unknown 51","NaN","51"
"52(1,D7)","Unknown 52","NaN","51"
"53(1,E7)","Unknown 53","NaN","50"
"54(1,F7)","Unknown 54","NaN","51"
"55(1,G7)","Unknown 55","NaN","51"
"56(1,H7)","Unknown 56","NaN","50"
"57(1,A8)","Unknown 57","NaN","51"
"58(1,B8)","Unknown 58","NaN","50"
"59(1,C8)","Unknown 59","NaN","50"
"60(1,D8)","Unknown 60","NaN","50"
"61(1,E8)","Unknown 61","NaN","50"
"62(1,F8)","Unknown 62","NaN","50"
"63(1,G8)","Unknown 63","NaN","51"
"64(1,H8)","Unknown 64","NaN","51"
"65(1,A9)","Unknown 65","NaN","50"
"66(1,B9)","Unknown 66","NaN","50"
"67(1,C9)","Unknown 67","NaN","53"
"68(1,D9)","Unknown 68","NaN","50"
"69(1,E9)","Unknown 69","NaN","50"
"70(1,F9)","Unknown 70","NaN","52"
"71(1,G9)","Unknown 71","NaN","51"
"72(1,H9)","Unknown 72","NaN","51"
"73(1,A10)","Unknown 73","NaN","58"
"74(1,B10)","Unknown 74","NaN","50"
"75(1,C10)","Unknown 75","NaN","53"
"76(1,D10)","Unknown 76","NaN","50"
"77(1,E10)","Unknown 77","NaN","50"
"78(1,F10)","Unknown 78","NaN","52"
"79(1,G10)","Unknown 79","NaN","50"
"80(1,H10)","Unknown 80","NaN","50"
"81(1,A11)","Unknown 81","NaN","50"
"82(1,B11)","Unknown 82","NaN","50"
"83(1,C11)","Unknown 83","NaN","53"
"84(1,D11)","Unknown 84","NaN","51"
"85(1,E11)","Unknown 85","NaN","50"
"86(1,F11)","Unknown 86","NaN","50"
"87(1,G11)","Unknown 87","NaN","51"
"88(1,H11)","Unknown 88","NaN","51"
"89(1,A12)","Unknown 89","NaN","50"
"90(1,B12)","Unknown 90","NaN","51"
"91(1,C12)","Unknown 91","NaN","51"
"92(1,D12)","Unknown 92","NaN","50"
"93(1,E12)","Unknown 93","NaN","50"
"94(1,F12)","Unknown 94","NaN","51"
"95(1,G12)","Unknown 95","NaN","52"
"96(1,H12)","Unknown 96","NaN","51"


"DataType:","Units"
"Analyte:","hTIMP-4 50x HiLyte"
"BeadID:","44"
"Units:"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A1)","Unknown 1","1"
"2(1,B1)","Unknown 2","1"
"3(1,C1)","Unknown 3","1"
"4(1,D1)","Unknown 4","1"
"5(1,E1)","Unknown 5","1"
"6(1,F1)","Unknown 6","1"
"7(1,G1)","Unknown 7","1"
"8(1,H1)","Unknown 8","1"
"10(1,B2)","Unknown 10","1"
"11(1,C2)","Unknown 11","1"
"12(1,D2)","Unknown 12","1"
"13(1,E2)","Unknown 13","1"
"14(1,F2)","Unknown 14","1"
"15(1,G2)","Unknown 15","1"
"16(1,H2)","Unknown 16","1"
"17(1,A3)","Unknown 17","1"
"18(1,B3)","Unknown 18","1"
"19(1,C3)","Unknown 19","1"
"20(1,D3)","Unknown 20","1"
"21(1,E3)","Unknown 21","1"
"22(1,F3)","Unknown 22","1"
"23(1,G3)","Unknown 23","1"
"24(1,H3)","Unknown 24","1"
"25(1,A4)","Unknown 25","1"
"26(1,B4)","Unknown 26","1"
"27(1,C4)","Unknown 27","1"
"28(1,D4)","Unknown 28","1"
"29(1,E4)","Unknown 29","1"
"30(1,F4)","Unknown 30","1"
"31(1,G4)","Unknown 31","1"
"32(1,H4)","Unknown 32","1"
"33(1,A5)","Unknown 33","1"
"34(1,B5)","Unknown 34","1"
"35(1,C5)","Unknown 35","1"
"36(1,D5)","Unknown 36","1"
"37(1,E5)","Unknown 37","1"
"38(1,F5)","Unknown 38","1"
"39(1,G5)","Unknown 39","1"
"40(1,H5)","Unknown 40","1"
"41(1,A6)","Unknown 41","1"
"42(1,B6)","Unknown 42","1"
"43(1,C6)","Unknown 43","1"
"44(1,D6)","Unknown 44","1"
"45(1,E6)","Unknown 45","1"
"46(1,F6)","Unknown 46","1"
"47(1,G6)","Unknown 47","1"
"48(1,H6)","Unknown 48","1"
"49(1,A7)","Unknown 49","1"
"50(1,B7)","Unknown 50","1"
"51(1,C7)","Unknown 51","1"
"52(1,D7)","Unknown 52","1"
"53(1,E7)","Unknown 53","1"
"54(1,F7)","Unknown 54","1"
"55(1,G7)","Unknown 55","1"
"56(1,H7)","Unknown 56","1"
"57(1,A8)","Unknown 57","1"
"58(1,B8)","Unknown 58","1"
"59(1,C8)","Unknown 59","1"
"60(1,D8)","Unknown 60","1"
"61(1,E8)","Unknown 61","1"
"62(1,F8)","Unknown 62","1"
"63(1,G8)","Unknown 63","1"
"64(1,H8)","Unknown 64","1"
"65(1,A9)","Unknown 65","1"
"66(1,B9)","Unknown 66","1"
"67(1,C9)","Unknown 67","1"
"68(1,D9)","Unknown 68","1"
"69(1,E9)","Unknown 69","1"
"70(1,F9)","Unknown 70","1"
"71(1,G9)","Unknown 71","1"
"72(1,H9)","Unknown 72","1"
"73(1,A10)","Unknown 73","1"
"74(1,B10)","Unknown 74","1"
"75(1,C10)","Unknown 75","1"
"76(1,D10)","Unknown 76","1"
"77(1,E10)","Unknown 77","1"
"78(1,F10)","Unknown 78","1"
"79(1,G10)","Unknown 79","1"
"80(1,H10)","Unknown 80","1"
"81(1,A11)","Unknown 81","1"
"82(1,B11)","Unknown 82","1"
"83(1,C11)","Unknown 83","1"
"84(1,D11)","Unknown 84","1"
"85(1,E11)","Unknown 85","1"
"86(1,F11)","Unknown 86","1"
"87(1,G11)","Unknown 87","1"
"88(1,H11)","Unknown 88","1"
"89(1,A12)","Unknown 89","1"
"90(1,B12)","Unknown 90","1"
"91(1,C12)","Unknown 91","1"
"92(1,D12)","Unknown 92","1"
"93(1,E12)","Unknown 93","1"
"94(1,F12)","Unknown 94","1"
"95(1,G12)","Unknown 95","1"
"96(1,H12)","Unknown 96","1"

-- CRC --
CRC32:68210068
