Program,xPONENT,,MAGPIX,,,,,,,,,,,,,
"22(1,F3)",Unknown6,1,,,,,,,,,,,,,,
"23(1,G3)",Unknown7,1,,,,,,,,,,,,,,
"24(1,H3)",Unknown8,1,,,,,,,,,,,,,,
"25(1,A4)",Unknown9,1,,,,,,,,,,,,,,
"26(1,B4)",Unknown10,1,,,,,,,,,,,,,,
"27(1,C4)",Unknown11,1,,,,,,,,,,,,,,
"28(1,D4)",Unknown12,1,,,,,,,,,,,,,,
"29(1,E4)",Unknown13,1,,,,,,,,,,,,,,
"30(1,F4)",Unknown14,1,,,,,,,,,,,,,,
"31(1,G4)",Unknown15,1,,,,,,,,,,,,,,
"32(1,H4)",Unknown16,1,,,,,,,,,,,,,,
"33(1,A5)",Unknown17,1,,,,,,,,,,,,,,
"34(1,B5)",Unknown18,1,,,,,,,,,,,,,,
"35(1,C5)",Unknown19,1,,,,,,,,,,,,,,
"36(1,D5)",Unknown20,1,,,,,,,,,,,,,,
"37(1,E5)",Unknown21,1,,,,,,,,,,,,,,
"38(1,F5)",Unknown22,1,,,,,,,,,,,,,,
"39(1,G5)",Unknown23,1,,,,,,,,,,,,,,
"40(1,H5)",Unknown24,1,,,,,,,,,,,,,,
"41(1,A6)",Unknown25,1,,,,,,,,,,,,,,
"42(1,B6)",Unknown26,1,,,,,,,,,,,,,,
"43(1,C6)",Unknown27,1,,,,,,,,,,,,,,
"44(1,D6)",Unknown28,1,,,,,,,,,,,,,,
"45(1,E6)",Unknown29,1,,,,,,,,,,,,,,
"46(1,F6)",Unknown30,1,,,,,,,,,,,,,,
"47(1,G6)",Unknown31,1,,,,,,,,,,,,,,
"48(1,H6)",Unknown32,1,,,,,,,,,,,,,,
"49(1,A7)",Unknown33,1,,,,,,,,,,,,,,
"50(1,B7)",Unknown34,1,,,,,,,,,,,,,,
"51(1,C7)",Unknown35,1,,,,,,,,,,,,,,
"52(1,D7)",Unknown36,1,,,,,,,,,,,,,,
"53(1,E7)",Unknown37,1,,,,,,,,,,,,,,
"54(1,F7)",Unknown38,1,,,,,,,,,,,,,,
"55(1,G7)",Unknown39,1,,,,,,,,,,,,,,
"56(1,H7)",Unknown40,1,,,,,,,,,,,,,,
"57(1,A8)",Unknown1,1,,,,,,,,,,,,,,
"58(1,B8)",Unknown2,1,,,,,,,,,,,,,,
"59(1,C8)",Unknown3,1,,,,,,,,,,,,,,
"60(1,D8)",Unknown4,1,,,,,,,,,,,,,,
"61(1,E8)",Unknown5,1,,,,,,,,,,,,,,
"62(1,F8)",Unknown6,1,,,,,,,,,,,,,,
"63(1,G8)",Unknown7,1,,,,,,,,,,,,,,
"64(1,H8)",Unknown8,1,,,,,,,,,,,,,,
"65(1,A9)",Unknown9,1,,,,,,,,,,,,,,
"66(1,B9)",Unknown10,1,,,,,,,,,,,,,,
"67(1,C9)",Unknown11,1,,,,,,,,,,,,,,
"68(1,D9)",Unknown12,1,,,,,,,,,,,,,,
"69(1,E9)",Unknown13,1,,,,,,,,,,,,,,
"70(1,F9)",Unknown14,1,,,,,,,,,,,,,,
"71(1,G9)",Unknown15,1,,,,,,,,,,,,,,
"72(1,H9)",Unknown16,1,,,,,,,,,,,,,,
"73(1,A10)",Unknown17,1,,,,,,,,,,,,,,
"74(1,B10)",Unknown18,1,,,,,,,,,,,,,,
"75(1,C10)",Unknown19,1,,,,,,,,,,,,,,
"76(1,D10)",Unknown20,1,,,,,,,,,,,,,,
"77(1,E10)",Unknown21,1,,,,,,,,,,,,,,
"78(1,F10)",Unknown22,1,,,,,,,,,,,,,,
"79(1,G10)",Unknown23,1,,,,,,,,,,,,,,
"80(1,H10)",Unknown24,1,,,,,,,,,,,,,,
"81(1,A11)",Unknown25,1,,,,,,,,,,,,,,
"82(1,B11)",Unknown26,1,,,,,,,,,,,,,,
"83(1,C11)",Unknown27,1,,,,,,,,,,,,,,
"84(1,D11)",Unknown28,1,,,,,,,,,,,,,,
"85(1,E11)",Unknown29,1,,,,,,,,,,,,,,
"86(1,F11)",Unknown30,1,,,,,,,,,,,,,,
"87(1,G11)",Unknown31,1,,,,,,,,,,,,,,
"88(1,H11)",Unknown32,1,,,,,,,,,,,,,,
"89(1,A12)",Unknown33,1,,,,,,,,,,,,,,
"90(1,B12)",Unknown34,1,,,,,,,,,,,,,,
"91(1,C12)",Unknown35,1,,,,,,,,,,,,,,
"92(1,D12)",Unknown36,1,,,,,,,,,,,,,,
"93(1,E12)",Unknown37,1,,,,,,,,,,,,,,
"94(1,F12)",Unknown38,1,,,,,,,,,,,,,,
"95(1,G12)",Unknown39,1,,,,,,,,,,,,,,
"96(1,H12)",Unknown40,1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Analysis Types,,,,,,,,,,,,,,,
Analyte:,B7-H1,,,,,,,,,,,,,,,
AnalysisType,Logistic 5P Weighted,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Analysis Coefficients,,,,,,,,,,,,,,,
Analyte:,B7-H1,,,,,,,,,,,,,,,
Coefficient A,0.618315815,,,,,,,,,,,,,,,
Coefficient B,13726.49327,,,,,,,,,,,,,,,
Coefficient C,128589.2469,,,,,,,,,,,,,,,
Coefficient D,-0.733382732,,,,,,,,,,,,,,,
Coefficient F,1.303877934,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,R^2,,,,,,,,,,,,,,,
Analyte:,B7-H1,,,,,,,,,,,,,,,
Value,0.994976755,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Audit Logs,,,,,,,,,,,,,,,
UserId,Date,Message,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Warnings/Errors,,,,,,,,,,,,,,,
Location,Status,Message,,,,,,,,,,,,,,
"1,D3",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,G3",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,H3",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,D4",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,G4",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,H4",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,A5",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,B5",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,C5",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,D5",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,E5",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,F5",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,G5",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,A6",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,B6",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,E6",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,F6",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,G6",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,B7",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,C7",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,D7",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
-- CRC --,,,,,,,,,,,,,,,,
CRC32: ADAD99FF,,,,,,,,,,,,,,,,
